category_id,category_name
83101901,Programas de conservación de energía
85141502,Servicios de curanderos por fe
85141503,Chamán
85141603,Servicios curas por fuentes termales
85141501,Servicios de hechiceros y vudú
85141504,Curación por la energía
85141602,Curas médicas con algas o algas marinas
85141601,Medicina por hierbas o servicios de herbolarios
85141702,Consultas de remedios
85141701,Valoración de diagnóstico inicial
85131501,Servicios de transplante de órganos
85161599,Servicios de esterilización de instrumentos y equipo médico-quirúrgicos
85161598,Servicio de instalación y desinstalación de equipo médico
85161505,"Alquiler de equipo médico, quirúrgico o implantes y gastos de envío"
85161504,Contrato de servicio para equipo médico o quirúrgico
85131710,Servicios de investigación inmunológica
85161501,Servicio de mantenimiento o reparación de equipo e instrumentos médico - quirúrgicos y accesorios
85131709,Servicios de investigación genética
85161502,Mantenimiento o reparación de equipo médico menor y accesorios (NO USAR)
85131708,Servicios de investigación epidemiológica
85131707,Servicios de investigación embriológica
85131706,Servicios de investigación patológica
85131704,Servicios de investigación cardiológica
85131705,Servicios de investigación anatómica
85131703,Servicios de investigación biomédica
85131701,Servicios de investigación farmacéutica
85131711,Servicios de investigación fisiológica
85131712,Servicios de investigación toxicológica
85131713,Servicios de investigación neurológica
85131702,Servicios de investigación bacteriológica
85121504,Médicos de atención primaria para los servicios de emergencias medicas
85121502,Servicios en consulta de médicos de atención primaria
85121503,Servicios de control de médicos de atención primaria
85121501,Servicios de atención domiciliaria de médicos de atención primaria
85121803,Servicios de laboratorios biológicos
85121802,Servicios de laboratorios bacteriológicos
85121801,Servicios de laboratorios de análisis sanguíneos
85121811,Servicio de alquiler de equipo de laboratorio
85121812,Servicio de alquiler de herramienta para medición de laboratorio
85121899,Servicio de laboratorios clínicos
85121703,Servicios de podiatras
85121702,Servicios de optometristas
85121701,Servicios de psicoterapeutas
85122004,Servicios de cirujanos bucales
85122003,Servicios de personal odontológico auxiliar
85122002,Servicios de higienistas dentales
85122001,Servicios de dentistas
85122108,Terapía de lenguaje o del habla
85122105,Servicios de alteraciones de la alimentación
85122107,Servicios de rehabilitación de invidentes o de personas con visión disminuida
85122106,Servicios de lesiones cerebrales o de la médula espinal
85122104,Servicios de rehabilitación deportiva
85122103,Servicios de rehabilitación de abuso de sustancias
85122102,Servicios de terapia ocupacional
85122101,Servicios de terapia física
854066,Diagnóstico de defectos de reducción del miembro inferior
854067,Diagnóstico de malformaciones congénitas periféricas de la extremidad superior
854068,Diagnóstico de malformaciones congénitas periféricas de los huesos del cráneo y la cara
854069,Diagnóstico de malformaciones congénitas de la columna vertebral y el tórax óseo
854070,Diagnóstico de osteocondrodisplasia con defectos de crecimiento de huesos tubulares y columna vertebral
854071,Diagnóstico de osteocondrodisplasias periféricas
854072,Diagnóstico de malformaciones congénitas del sistema musculoesquelético
854073,Diagnóstico de Ictiosis congénita
854074,Diagnóstico de Epidermólisis Bullosa
854075,Diagnóstico de malformaciones congénitas periféricas de la piel
85122198,Terapia o rehabilitación con animales
85122199,Terapia acuática
854086,Diagnóstico de Síndrome de Turner
854087,"Diagnóstico de anomalías cromosómicas sexuales periféricas, fenotipo femenino"
854088,"Diagnóstico de anomalías cromosómicas sexuales periféricas, fenotipo masculino"
854089,Diagnóstico de anomalías cromosómicas periféricas
854090,Diagnóstico de malformaciones congénitas del segmento posterior del ojo
854091,Diagnóstico de malformaciones congénitas del oído que causan discapacidad auditiva
854092,Diagnóstico de malformaciones congénitas periféricas del oído
854093,Diagnóstico de malformaciones congénitas periféricas de cara y cuello
854094,Diagnóstico de malformaciones congénitas de las cámaras y conexiones cardíacas
854095,Diagnóstico de malformaciones congénitas del tabique cardíaco
854056,Diagnóstico de defectos obstructivos congénitos de la pelvis renal y malformaciones congénitas de uréter
854057,Diagnóstico de malformaciones congénitas periféricas del riñón
854058,Diagnóstico de malformaciones congénitas periféricas del sistema urinario
854059,Diagnóstico de Deformidades congénitas de la cadera
854060,Diagnóstico de Deformidades congénitas de los pies
854061,"Diagnóstico de Deformidades musculoesqueléticas congénitas de cabeza, cara, columna y tórax"
854062,Diagnóstico de deformidades musculoesqueléticas congénitas periféricas
854063,Diagnóstico de polidactilia
854064,Diagnóstico de sindactilia
854065,Diagnóstico de defectos de reducción del miembro superior
854076,Diagnóstico de malformaciones congénitas del seno
854077,Diagnóstico de malformaciones congénitas periféricas del integumento
854078,Diagnóstico de fakomatosis
854079,Diagnóstico de síndromes de malformación congénita debido a causas exógenas conocidas
854080,Diagnóstico de síndromes de malformación congénita periférica especificada que afectan a múltiples sistemas
854081,Diagnóstico de malformaciones congénitas periféricas
854082,Diagnóstico de síndrome de Down
854083,Diagnóstico de Síndrome de Edwards y Síndrome de Patau
854084,Diagnóstico de monosomías y deleciones de los autosomas
854085,Diagnóstico de reordenamientos equilibrados y marcadores estructurales
854046,"Diagnóstico de malformaciones congénitas de la vesícula biliar, los conductos biliares y el hígado"
854047,Diagnóstico de malformaciones congénitas periféricas del sistema digestivo
854048,"Diagnóstico de malformaciones congénitas de ovarios, trompas de Falopio y ligamentos anchos"
854049,Diagnóstico de malformaciones congénitas de útero y cuello uterino
854050,Diagnóstico de malformaciones congénitas periféricas de los genitales femeninos
854051,Diagnóstico de Testículo no descendido
854052,Diagnóstico de hipospadias
854053,Diagnóstico de malformaciones congénitas periféricas de los órganos genitales masculinos
854054,Diagnóstico de agenesia renal y defectos de reducción periférica del riñón
854055,Diagnóstico de enfermedad renal quística
854036,Diagnóstico de malformaciones congénitas periféricas del sistema respiratorio
854037,Diagnóstico de paladar hendido
854038,Diagnóstico de labio leporino
854039,Diagnóstico de paladar hendido con labio leporino
854040,"Diagnóstico de malformaciones congénitas periféricas de lengua, boca y faringe"
854041,Diagnóstico de malformaciones congénitas del esófago
854042,Diagnóstico de malformaciones congénitas periféricas del tracto alimentario superior
854043,"Diagnóstico de Ausencia congénita, Atresia y Estenosis del intestino delgado"
854044,"Diagnóstico de ausencia congénita, atresia y estenosis del intestino grueso"
854045,Diagnóstico de malformaciones congénitas periféricas del intestino
854026,Diagnóstico de malformaciones congénitas de las válvulas aórtica y mitral
854027,Diagnóstico de malformaciones congénitas periféricas del corazón
854028,Diagnóstico de malformaciones congénitas de grandes arterias
854029,Diagnóstico de malformaciones congénitas de las grandes venas
854030,Diagnóstico de malformaciones congénitas periféricas del sistema vascular periférico
854031,Dagnóstico de malformaciones congénitas periféricas del sistema circulatorio
854032,Diagnóstico de malformaciones congénitas de la nariz
854033,Diagnóstico de malformaciones congénitas de laringe
854034,Diagnóstico de malformaciones congénitas de tráquea y bronquio
854035,Diagnóstico de malformaciones congénitas del pulmón
853925,Diagnóstico de Mola Hidatidiforme
853926,Diagnóstico de Otros productos anormales de concepción
853927,Diagnóstico de aborto espontáneo o amenazado
853928,Diagnóstico de aborto con medicamentos
853929,Diagnóstico de aborto fallido
853930,Diagnóstico de complicaciones después del aborto y el embarazo ectópico y molar
853940,Diagnóstico de embarazo ectópico
85111610,Servicios de prevención o control de enfermedades del sistema digestivo
85111608,Servicios de prevención o control de enfermedades nutricionales
85111607,Servicios de prevención o control de alteraciones neurológicas
85111609,Servicios de control y prevención de enfermedades por radiación
85111606,Servicios de prevención o control de alergias
85111605,Servicios de prevención o control inmunológico
85111604,Servicios de prevención o control de enfermedades cardiovasculares
85111603,Servicios de prevención o control de enfermedades endocrinas
85111602,"Servicios de prevención, control de cáncer o leucemia"
85111601,Servicios de prevención o control de enfermedades óseas
85111611,Servicios de prevención o control de enfermedades oculares
85111612,Servicios de prevención o control de enfermedades respiratorias
85111613,Servicios de prevención o control de enfermedades tropicales
85111614,Servicios de prevención o control de enfermedades infantiles
85111615,Servicios de prevención o control de enfermedades diarreicas
85111616,Servicios de prevención o control del alcoholismo
85111617,Servicios de prevención o control de la drogadicción
85262301,Diagnóstico de diabetes mellitus tipo 2 con coma
85262302,Diagnóstico de diabetes mellitus tipo 2 con cetoacidosis
85262303,Diagnóstico de diabetes mellitus tipo 2 con complicaciones renales
85262304,Diagnóstico de diabetes mellitus tipo 2 con complicaciones oftálmicas
85262305,Diagnóstico de diabetes mellitus tipo 2 con complicaciones neurológicas
85262306,Diagnóstico de diabetes mellitus tipo 2 con complicaciones circulatorias periféricas
85262307,Diagnóstico de diabetes mellitus tipo 2 sin complicaciones
85262308,Diagnóstico de diabetes mellitus tipo 2 con múltiples complicaciones
85262401,Diagnóstico de diabetes mellitus relacionada con la desnutrición con coma
85262402,Diagnóstico de diabetes mellitus relacionada con la desnutrición con cetoacidosis
85262403,Diagnóstico de diabetes mellitus relacionada con la desnutrición con complicaciones renales
85262404,Diagnóstico de diabetes mellitus relacionada con la desnutrición con complicaciones oftálmicas
85262405,Diagnóstico de diabetes mellitus relacionada con la desnutrición con complicaciones neurológicas
85262406,Diagnóstico de diabetes mellitus relacionada con la desnutrición con complicaciones circulatorias periféricas
85262407,Diagnóstico de diabetes mellitus relacionada con la desnutrición con múltiples complicaciones
85262408,Diagnóstico de diabetes mellitus relacionada con la desnutrición sin complicaciones
85262201,Diagnóstico de diabetes mellitus tipo 1 con coma
85262202,Diagnóstico de diabetes mellitus tipo 1 con cetoacidosis
85262203,Diagnóstico de diabetes mellitus tipo 1 con complicaciones renales
85262204,Diagnóstico de diabetes mellitus tipo 1 con complicaciones oftálmicas
85262205,Diagnóstico de diabetes mellitus tipo 1 con complicaciones neurológicas
85262206,Diagnóstico de diabetes mellitus tipo 1 con complicaciones circulatorias periféricas
85262207,Diagnóstico de diabetes mellitus tipo 1 con múltiples complicaciones
85262208,Diagnóstico de diabetes mellitus tipo 1 sin complicaciones
85262101,Diagnóstico de hipersecreción de calcitonina
85262102,Diagnóstico de bocio dishormogenético
85262001,Diagnóstico de tiroiditis aguda
85262002,Diagnóstico de tiroiditis subaguda
85262003,Diagnóstico de tiroiditis crónica con tirotoxicosis transitoria
85262004,Diagnóstico de tiroiditis autoinmune
85262005,Diagnóstico de tiroiditis inducida por fármacos
85261901,Diagnóstico de tirotoxicosis con bocio difuso
85261902,Diagnóstico de Tirotoxicosis con un nódulo tiroideo tóxico único
85261903,Diagnóstico de tirotoxicosis con bocio multinodular tóxico
85261904,Diagnóstico de tirotoxicosis del tejido tiroideo ectópico
85261905,Diagnóstico de tirotoxicosis factitia
85261906,Diagnóstico de crisis o tormenta de tiroides
85261801,Diagnóstico de bocio difuso no tóxico
85261802,Diagnóstico de nódulo tiroideo único no tóxico
85261803,Diagnóstico de bocio multinodular no tóxico
85261701,Diagnóstico de hipotiroidismo subclínico por deficiencia de yodo
85261702,Diagnóstico de hipotiroidismo congénito con bocio difuso
85261703,Diagnóstico de hipotiroidismo congénito sin bocio
85261704,Diagnóstico de hipotiroidismo posinfeccioso
85261705,Diagnóstico de atrofia de la tiroides o adquirida
85261706,Diagnóstico de coma mixedematoso
85261601,Diagnóstico de bocio difuso o endémico relacionado con la deficiencia de yodo
85261602,Diagnóstico de bocio multinodular o endémico relacionado con la deficiencia de yodo
85261501,"Diagnóstico del síndrome de deficiencia congénita de yodo, tipo neurológico"
85261502,"Diagnóstico del síndrome de deficiencia congénita de yodo, tipo mixoedematoso"
85261503,"Diagnóstico del síndrome de deficiencia congénita de yodo, tipo mixto"
852655,Diagnóstico de trastornos del metabolismo de las glucoproteínas
852656,Diagnóstico de Trastornos del metabolismo de las lipoproteínas y lipidemias periféricas
852657,Diagnóstico de Trastornos del metabolismo de la purina y la pirimidina
852658,Diagnóstico de Trastornos del metabolismo de la porfirina y la bilirrubina
852659,Diagnóstico de trastornos del metabolismo mineral
852660,"Diagnósticos de alcalosis, hipercalemia, hipocalemia, sobrecarga de líquidos y trastorno mixto del equilibrio ácido-base"
852661,Diagnóstico de trastornos metabólicos
852662,Diagnóstico de fibrosis quística
852663,Diagnóstico de amiloidosis
852664,"Diagnóstico de trastornos del equilibrio de líquidos, electrolitos y ácido-base"
852645,Diagnóstico de deficiencias nutricionales periférica
852646,Diagnóstico de Secuelas de desnutrición y deficiencias nutricionales periféricas
852647,Diagnóstico de obesidad
852648,Diagnóstico de hiperalimentación
852649,Diagnóstico de Trastornos del metabolismo de los aminoácidos
852635,Diagnóstico de disfunción poliglandular
852636,Diagnóstico de Enfermedades del timo
852637,Diagnóstico de trastornos endocrinos periféricos
852638,Diagnóstico de Trastornos de las glándulas endocrinas en enfermedades clasificadas en otros lugares
852639,Diagnóstico de Kwashiorkor o Marasmo Nutricional y Kwashiorkor Marasmático
852640,Diagnóstico de desnutrición proteico-energética de grado moderado y leve
852641,Diagnóstico de deficiencia de vitamina A
852642,Diagnóstico de deficiencia de tiamina
852643,Diagnóstico de deficiencia de vitaminas para las vitaminas b a través de K
852644,Diagnóstico de deficiencia de elementos nutritivos periféricos
852625,iagnóstico de trastornos de la secreción interna pancreática
852626,Diagnóstico de hiperparatiroidismo y trastornos de la glándula paratiroides
852627,Diagnóstico de hiperfunción de la glándula pituitaria
852628,Diagnóstico de hipofunción y trastornos periféricos de la glándula pituitaria
852629,Diagnóstico de Síndrome de Cushing
852630,Diagnóstico de hiperaldosteronismo
852631,Diagnóstico de trastornos periféricos de la glándula suprarrenal
852632,Diagnóstico de disfunción ovárica
852633,Diagnóstico de disfunción testicular
85272401,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alucinógenos en la intoxicación aguda
85272402,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alucinógenos en el uso nocivo
85272403,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alucinógenos en el síndrome de dependencia
85272404,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de alucinógenos
85272405,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de alucinógenos con delirio
85272406,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alucinógenos en el trastorno psicótico
85272407,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alucinógenos en el síndrome amnésico
85272408,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alucinógenos en el trastorno psicótico residual y de inicio tardío
852650,Diagnóstico de Trastornos del metabolismo de los aminoácidos de cadena ramificada y del metabolismo de los ácidos grasos
852651,Diagnóstico de intolerancia a la lactosa
852652,Diagnóstico de trastornos periféricos del metabolismo de los carbohidratos
852653,Diagnóstico de trastornos del metabolismo de los esfingolípidos y trastornos de almacenamiento de lípidos periféricos
852654,Diagnóstico de trastornos del metabolismo del glucosaminoglucano
852634,Diagnóstico de trastornos de la pubertad
85272301,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cocaína en el uso nocivo
85272302,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cocaína en el síndrome de dependencia
85272303,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de cocaína
85272304,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de cocaína con delirio
85272305,iagnóstico de trastornos mentales y del comportamiento debido al uso de cocaína en el trastorno psicótico
85272306,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cocaína en el síndrome amnésico
85272201,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en la intoxicación aguda
85272202,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos sobre el uso nocivo
85272203,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en el síndrome de dependencia
85272204,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en estado de abstinencia
85272205,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en estado de abstinencia con delirio
85272206,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en el trastorno psicótico.
85272207,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en el síndrome amnésico.
85272208,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en los trastornos psicóticos residuales y de inicio tardío
85272101,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cannabinoides en la intoxicación aguda
85272102,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cannabinoides en el uso nocivo
85272103,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cannabinoides en el síndrome de dependencia
85272104,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de cannabinoides
85272105,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de cannabinoides con delirio
85272106,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cannabinoides en el trastorno psicótico
85272107,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cannabinoides en el síndrome amnésico
85272108,"Diagnóstico de trastornos mentales y del comportamiento debido al uso de cannabinoides en los trastornos psicóticos residuales y de inicio tardío,"
85272001,Diagnóstico de trastornos mentales y del comportamiento debido al uso de opioides en la intoxicación aguda
85272002,Diagnóstico de trastornos mentales y del comportamiento debido al uso de opioides en el uso nocivo
85272003,Diagnóstico de trastornos mentales y del comportamiento debido al uso de opioides en el síndrome de dependencia
85272004,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de opioides
85272005,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de opioides con delirio
85272006,Diagnóstico de trastornos mentales y del comportamiento debido al uso de opioides en el trastorno psicótico
85272007,Diagnóstico de trastornos mentales y del comportamiento debido al uso de opioides en el síndrome amnésico
85272008,Diagnóstico de trastornos mentales y del comportamiento debido al uso de opioides en el trastorno psicótico residual y de inicio tardío
85271901,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alcohol en la intoxicación aguda
85271902,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alcohol en el uso nocivo
85271903,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alcohol en el síndrome de dependencia
85271904,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de alcohol
85271905,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de alcohol con delirio
85271906,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alcohol en el trastorno psicótico
85271907,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alcohol en el síndrome amnésico
85271908,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alcohol en el trastorno psicótico residual y de inicio tardío
85271909,"Diagnóstico de trastornos mentales y del comportamiento debido al uso de otros estimulantes, incluida la cafeína en el trastorno mental y del comportamiento no especificado"
85271801,Diagnóstico de trastorno orgánico de la personalidad
85271802,Diagnóstico de síndrome posencefalítico
85271803,Diagnóstico de síndrome posconsmocional
85271701,Diagnóstico de alucinosis orgánica
85271702,Diagnóstico de trastorno catatónico orgánico
85271703,Diagnóstico de trastorno delirante orgánico o similar a la esquizofrenia
85271704,Diagnóstico de estado de ánimo orgánico o trastornos afectivos
85271705,Diagnóstico de trastorno de ansiedad orgánica
85271706,Diagnóstico de trastorno disociativo orgánico
85271707,Diagnóstico de trastorno orgánico emocionalmente lábil o asténico
85271708,Diagnóstico de trastorno cognitivo leve
85271501,Diagnóstico de demencia en la enfermedad de Alzheimer de inicio temprano
85271502,Diagnóstico de demencia en la enfermedad de Alzheimer de inicio tardío
85271503,"Diagnóstico de demencia en la enfermedad de Alzheimer, de tipo atípico o mixto"
85271504,Diagnóstico de demencia vascular de inicio agudo
85271505,Diagnóstico de demencia por infarto múltiple
85271506,Diagnóstico de demencia vascular subcortical
85271507,Diagnóstico de demencia vascular mixta cortical y subcortical
85271508,Diagnóstico de demencia en la enfermedad de Pick
85271509,Diagnóstico de demencia en la enfermedad de Creutzfeldt-Jakob
85271510,Diagnóstico de demencia en la enfermedad de Huntington
85271601,"Diagnóstico de delirio no superpuesto a la demencia, así descrito"
85271602,Diagnóstico de delirio superpuesto a la demencia
852745,"Diagnóstico de disfunción sexual, no causada por trastorno o enfermedad orgánica"
852746,Diagnóstico de Trastornos de personalidad específicos
852747,"Diagnóstico de cambios duraderos en la personalidad, no atribuibles al daño cerebral y la enfermedad"
852748,Diagnóstico de Trastornos de hábitos e impulsos
852749,Diagnóstico de Trastornos de identidad de género
852750,Diagnóstico de Trastornos de preferencia sexual
852751,Diagnóstico de trastornos psicológicos y conductuales asociados con el desarrollo y la orientación sexual
852752,Diagnóstico de trastornos periféricos de la personalidad y el comportamiento de los adultos
852753,Diagnóstico de retraso mental leve
852754,Diagnóstico de retraso mental moderado
852755,Diagnóstico de retraso mental severo
852756,Diagnóstico de retraso mental profundo
852757,Diagnóstico de Trastornos específicos del desarrollo del habla y el lenguaje
852758,Diagnóstico de Trastornos específicos del desarrollo de habilidades académicas
852759,Diagnóstico de trastornos generalizados del desarrollo
852760,Diagnóstico de trastornos hipercinéticos
852761,Diagnóstico de trastornos de conducta
852762,Diagnóstico de trastornos emocionales con inicio específico para la infancia
852763,Diagnóstico de Trastornos del funcionamiento social con inicio específico para la infancia y la adolescencia
852764,Diagnóstico de trastornos de tic
852735,Diagnóstico de estado de ánimo persistente o trastornos afectivos
852736,Diagnóstico de trastornos de ansiedad fóbica
852737,Diagnóstico de trastornos de ansiedad no fóbica
852738,Diagnóstico de trastorno obsesivo-compulsivo
852739,Diagnóstico de Reacción al estrés severo y Trastornos de ajuste
852740,Diagnóstico de trastornos disociativos o de conversión
852741,Diagnóstico de trastornos somatomorfos
852742,Diagnóstico de trastornos neuróticos periféricos
852743,Diagnóstico de trastornos alimentarios
852744,Diagnóstico de trastornos del sueño no orgánicos
85272307,Diagnóstico de trastornos mentales y del comportamiento debido al uso de cocaína en el trastorno psicótico residual y de inicio tardío
85282401,Diagnóstico de síndrome neuroléptico maligno
85282402,Diagnóstico de parkinsonismo posencefalítico
85282403,Diagnóstico de parkinsonismo vascular
852725,Diagnóstico de Trastornos mentales y del comportamiento debido al uso de tabaco
852726,Diagnóstico de Trastornos mentales y del comportamiento debido al uso de disolventes volátiles
852727,Diagnóstico de esquizofrenia
852728,Diagnóstico de trastornos delirantes persistentes o trastorno esquizotípico
852729,Diagnóstico de trastornos psicóticos agudos y transitorios
852730,Diagnóstico de trastornos esquizoafectivos
852731,Diagnóstico de episodio maníaco
852732,Diagnóstico de trastorno afectivo bipolar
852733,Diagnóstico de Episodio depresivo
852734,Diagnóstico de trastorno depresivo recurrente
85282301,Diagnóstico del síndrome postpolio
85282302,Diagnóstico de la enfermedad de parkinson
85282201,Diagnóstico de neuromiopatía y neuropatía paraneoplásica
85282202,Diagnóstico de atrofia sistémica que afecta principalmente al sistema nervioso central en mixedema
85282101,"Diagnóstico de atrofia muscular espinal infantil, tipo I o Werdnig-Hoffman"
85282102,Diagnóstico de enfermedad de la neurona motora
85282001,Diagnóstico de ataxia congénita no progresiva
85282002,Diagnóstico de ataxia cerebelosa de inicio temprano
85282003,Diagnóstico de ataxia cerebelosa de inicio tardío
85282004,Diagnóstico de ataxia cerebelosa con reparación defectuosa del ADN
85282005,Diagnóstico de paraplejia espástica hereditaria
85281901,Diagnóstico de flebitis y tromboflebitis intracraneales e intraespinales
85281902,Diagnóstico de la enfermedad de Huntington
85281801,Diagnóstico de absceso intracraneal y granuloma
85281802,Diagnóstico de absceso intraespinal y granuloma
85281701,Diagnóstico de encefalitis diseminada aguda
85281702,Diagnóstico de paraplejia espástica tropical
85281703,"Diagnóstico de encefalitis, mielitis y encefalomielitis en enfermedades bacterianas"
85281704,"Diagnóstico de encefalitis, mielitis y encefalomielitis en enfermedades virales clasificadas en otra parte"
85281601,Diagnóstico de meningitis no pirogénica
85281602,Diagnóstico de meningitis crónica
85281603,Diagnóstico de meningitis recurrente benigna o Mollaret
85281501,Diagnóstico de meningitis por Haemophilus
85281502,Diagnóstico de meningitis neumocócica
85281503,Diagnóstico de meningitis estreptocócica
85281504,Diagnóstico de meningitis estafilocócica
85281505,Diagnóstico de meningitis en enfermedades virales clasificadas en otra parte
85281506,Diagnóstico de meningitis en micosis
852855,Diagnósticos de trastornos de la unión mioneural y muscular en enfermedades clasificadas en otra parte
852856,Diagnósticos de parálisis cerebral
852857,Diagnósticos de hemiplejia
852858,Diagnósticos de paraplejia y tetraplejia
852859,Diagnósticos de síndromes paralíticos periféricos
852860,Diagnósticos de trastornos del sistema nervioso autónomo
852861,Diagnósticos de hidrocefalia y encefalopatía tóxica
852862,Diagnósticos de trastornos periféricos del cerebro
852863,Diagnósticos de enfermedades de la médula espinal
852864,Diagnósticos de afecciones de los fluidos del sistema nervioso central
852835,Diagnósticos de síndromes exóticos de cefalea
852836,Diagnósticos de ataques isquémicos cerebrales transitorios y síndromes relacionados
852837,Diagnósticos de síndromes vasculares del cerebro en enfermedades cerebrovasculares
852838,Diagnósticos de trastornos del sueño
852839,Diagnósticos de trastornos del nervio trigémino
852840,Diagnósticos de trastornos del nervio facial
852841,Diagnósticos de trastornos de los nervios craneales periféricos
852842,Diagnósticos de trastornos del nervio craneal en enfermedades clasificadas en otra parte
852843,Diagnósticos de trastornos de la raíz nerviosa y del plexo
852844,Diagnósticos de compresiones de raíz nerviosa y plexo en enfermedades clasificadas en otra parte
852825,Diagnósticos de enfermedades degenerativas de los ganglios basales
852826,Diagnósticos de distonía
852827,Diagnósticos de trastornos extrapiramidales y del movimiento
852828,Diagnósticos de la enfermedad de Alzheimer
852829,Diagnósticos de atrofia cerebral circunscrita o generación de sistema nervioso inducida por alcohol
852830,Diagnósticos de esclerosis múltiple
852831,Diagnósticos de afecciones de desmielinización diseminadas
852832,Diagnósticos de epilepsia
852833,Diagnósticos del estado epiléptico
852834,Diagnósticos de migraña
852845,Diagnósticos de mononeuropatías de miembro superior
852846,Diagnósticos de mononeuropatías de miembro inferior
852847,Diagnósticos de mononeuropatías intercostales o multiplex
852848,Diagnósticos de neuropatía hereditaria e idiopática
852849,Diagnósticos de polineuropatía inflamatoria
852850,Diagnósticos de polineuropatías periféricas
852851,Diagnósticos de polineuropatía en enfermedades clasificadas en otra parte
852852,Diagnósticos de miastenia gravis y trastornos mioneurales periféricos
852853,Diagnósticos de trastornos primarios de los músculos
852854,Diagnósticos de miopatías
852935,Diagnóstico de Trastornos del globo
852936,Diagnóstico de trastornos del cuerpo vítreo y el globo
852937,Diagnósticos de trastornos periféricos de las vías ópticas o nerviosas y visuales
852938,Diagnóstico de condiciones de estrabismo
852939,Diagnóstico de trastornos periféricos del movimiento binocular
852940,Diagnóstico de Trastornos de refracción y acomodación
852941,Diagnóstico de trastornos visuales
852942,"Diagnóstico de discapacidad visual, incluyendo ceguera o binocular o monocular"
852943,Diagnóstico de trastornos periféricos del ojo y anexos
852925,Diagnóstico de iridociclitis
852926,Diagnóstico de trastornos periféricos del iris y el cuerpo ciliar
852927,Diagnóstico de cataratas
852928,Diagnóstico de trastornos periféricos del cristalino
852929,Diagnóstico de inflamación coriorretiniana
852930,Diagnóstico de trastornos periféricos de la coroides
852931,Diagnóstico de desprendimientos y rupturas retinianas
852932,Diagnósticos de oclusiones vasculares retinianas
852933,Diagnósticos de glaucoma
852934,Diagnóstico de Trastornos del cuerpo vítreo
85131713,Servicios de investigación neurológica
85121811,Servicio de alquiler de equipo de laboratorio
85121812,Servicio de alquiler de herramienta para medición de laboratorio
85121899,Servicio de laboratorios clínicos
85121801,Servicios de laboratorios de análisis sanguíneos
85121802,Servicios de laboratorios bacteriológicos
85121803,Servicios de laboratorios biológicos
85121804,Servicios de laboratorios patológicos
85121805,Servicios de laboratorios de análisis de orina
85121806,Servicios de laboratorios neurológicos
85121807,Servicios de laboratorios de ultrasonidos
85121808,Servicios de laboratorios de rayos X
85121809,"Servicios de bancos de sangre, esperma o transplante de órganos"
85121810,Servicios de detección de drogas o alcohol
85131711,Servicios de investigación fisiológica
85131712,Servicios de investigación toxicológica
85131701,Servicios de investigación farmacéutica
85131702,Servicios de investigación bacteriológica
85131703,Servicios de investigación biomédica
85131704,Servicios de investigación cardiológica
85131705,Servicios de investigación anatómica
85131706,Servicios de investigación patológica
85131707,Servicios de investigación embriológica
