procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CD-000019-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,|Servicio de hospedaje con alimentacion|,0062016000100021,24/05/2016,"fn_detail('SC201605001256','20160600045');return false;",SC201605001256,20160600045
2016CD-000019-0013200001,INSTITUTO DE DESARROLLO PROFESIONAL ULADISLAO GÁMEZ SOLANO,|Curso Marco Metodológico de la Documentación Técnica y su respectivo informe.|,0062016000200026,06/05/2016,"fn_detail('SC201605000269','20160500246');return false;",SC201605000269,20160500246
2016CD-000019-0013900001,MUSEO ARTE Y DISEÑO CONTEMPORANEO,|Contratación del servicio de mantenimiento del ascensor del Museo de Arte y Diseño Contemporáneo|,0062016000100014,28/03/2016,"fn_detail('SC201603000933','20160600867');return false;",SC201603000933,20160600867
2016CD-000019-0013700001,CENTRO COSTARRICENSE PRODUCCION CINEMATOGRAFICA,|Compra de servicio para el fortalecimiento de la estructura jurídica del Centro de Cine|,0062016000100021,01/08/2016,"fn_detail('SC201608000008','20161100664');return false;",SC201608000008,20161100664
2016CD-000019-0014200001,SISTEMA NACIONAL DE EDUCACION MUSICAL,|SERVICIO DE ALQUILER DE EDIFICIO PARA LA ESCUELA DE MÚSICA DE GRECIA|,0062016000100027,22/07/2016,"fn_detail('SC201607001277','20161001268');return false;",SC201607001277,20161001268
2016CD-000019-0014100001,MUSEO HISTORICO CULTURAL JUAN SANTAMARIA,|Servicio de transporte para las giras del Proyecto Heroes Visitan Comunidades para el Museo Histórico Cultural Juan Santamaría|,0062016000100032,31/08/2016,"fn_detail('SC201608001865','20160901460');return false;",SC201608001865,20160901460
2016CD-000019-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,|Mantenimiento y Reparación del Sistema Eléctronico para la flotilla del INEC|,0062016010900024,08/08/2016,"fn_detail('SC201608000410','20160800449');return false;",SC201608000410,20160800449
2016CD-000019-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,|SERVICIOS DE ALIMENTACION ACTIVIDADES DE CAPÁCITACION|,0062016002400027,16/09/2016,"fn_detail('SC201609000967','20160900822');return false;",SC201609000967,20160900822
2016CD-000019-0058700001,CONSEJO DE SEGURIDAD VIAL,|Adquisición de Sumadoras|,0062016001100023,25/02/2016,"fn_detail('SC201602001036','20160200672');return false;",SC201602001036,20160200672
2016CD-000019-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,"|Capacitación, taloler y técnicas de auditoría forense.|",0062016000500008,30/06/2016,"fn_detail('SC201606001850','20160700850');return false;",SC201606001850,20160700850
2016CD-000020-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE PARRITA CC 2079 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE COMPRAS DE PRODUCTOS Y SERVICIOS|,0062016434100023,05/05/2016,"fn_detail('SC201605000234','20160500178');return false;",SC201605000234,20160500178
2016CD-000020-0000400001,Instituto Costarricense de Electricidad,|Adquisición y Renovación de Derechos de Uso de Licencias Red Hat Enterprises Linux|,0062016550500001,12/01/2016,"fn_detail('SC201601000092','20160100064');return false;",SC201601000092,20160100064
2016CD-000020-0000500001,Municipalidad de Alajuela,|Contratación de especialista para asesorias laborales individuales y grupales sobre herramientas para la búsqueda de empleo|,0062016003600004,15/02/2016,"fn_detail('SC201602000532','20160200496');return false;",SC201602000532,20160200496
2016CD-000020-0000700001,Municipalidad de Grecia,|CONTRATACIÓN DE SERVICIOS DE MANTENIMIENTO PREVENTIVO GENERAL ELECTROMECÁNICO DE 2 MOTOBOMBAS VERTICALES MARCA  US MOTORS|,0062016020600007,22/09/2016,"fn_detail('SC201609001337','20161000326');return false;",SC201609001337,20161000326
2016CD-000020-0000900001,Universidad de Costa Rica,|Compra de Equipo para Laboratorio y Odontológico|,,,"fn_detail('','20160400573');return false;",,20160400573
2016CD-000020-0002600001,Municipalidad de Belén,|Servicios de inflables y pinta caritas|,0062016000600012,28/03/2016,"fn_detail('SC201603000913','20160400015');return false;",SC201603000913,20160400015
2016CD-000020-0001200001,Instituto Costarricense de Turismo,|DISEÑO E IMPRESIÓN DE   BROCHURE BAE|,0062016000900028,08/02/2016,"fn_detail('SC201602000264','20160200182');return false;",SC201602000264,20160200182
2016CD-000020-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|COMPRA DE REFRIGERADORAS|,0062016000200022,06/09/2016,"fn_detail('SC201609000309','20160901029');return false;",SC201609000309,20160901029
2016CD-000020-0002300005,Municipalidad de Sarapiquí,"|Servicios de alquiler de back hoe para limpieza y remoción de tierras en el camino de cuadrantes de La Victoria, Distrito de Horquetas|",0062016001700004,04/03/2016,"fn_detail('SC201603000240','20160300163');return false;",SC201603000240,20160300163
2016CD-000020-0002900001,Municipalidad de Tarrazú,|Compra de cloro para la desinfección del agua del Acueducto Municipal de Tarrazú|,0062016001900010,09/11/2016,"fn_detail('SC201611000569','20161100846');return false;",SC201611000569,20161100846
2016CD-000020-0004900001,Banco Central de Costa Rica,|Extensión garantía para equipos de telecomunicaciones (SUGEVAL)|,0062016023000031,14/03/2016,"fn_detail('SC201603000584','20160300469');return false;",SC201603000584,20160300469
2016CD-000020-0003300001,Municipalidad de Moravia,|Servicio de Aseo/Limpieza para el Centro Diurno para el Adulto Mayor de Moravia|,0062016000700010,26/02/2016,"fn_detail('SC201602001081','20160300172');return false;",SC201602001081,20160300172
2016CD-000020-0003400001,Municipalidad de Montes de Oca,|Compra de Recibos para Captación de  Ingresos|,0062016000300001,01/03/2016,"fn_detail('SC201603000024','20160300416');return false;",SC201603000024,20160300416
2016CD-000020-0004200001,Municipalidad de Buenos Aires,|COMPRA DE REPUESTOS Y CONTRATACIÓN DE MANO DE OBRA PARA REPARACIONES DEL VEHÍCULO SM 4587 DE LA UTGVM.|,,,"fn_detail('','20160200508');return false;",,20160200508
2016CD-000020-0005400001,Contraloría General de la Republica,|Compra de cintas transfer y de doble propósito|,0062016709200031,31/03/2016,"fn_detail('SC201603001164','20160400065');return false;",SC201603001164,20160400065
2016CD-000020-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE SERVICIOS PARA LA ROTULACIÓN DE VEHICULOS INSTITUCIONALES|,,,"fn_detail('','20160500149');return false;",,20160500149
2016CD-000020-0005500001,Municipalidad de Atenas,|COMPRA DE LLANTAS PARA LA VAGONETA MUNICIPAL  PLACA SM 5597 Y VEHICULO MITSUBISHI MONTERO PLACA 266584|,0062016700000007,22/07/2016,"fn_detail('SC201607001253','20160800062');return false;",SC201607001253,20160800062
2016CD-000020-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Capacitación: Taller Construcción de Indicadores|,0062016000300006,24/02/2016,"fn_detail('SC201602000956','20160300036');return false;",SC201602000956,20160300036
2016CD-000020-0006100001,PATRONATO NACIONAL DE LA INFANCIA,"|FILMACION, EDICION, PRODUCCION Y MUSICALIZACION DE VIDEO|",0062016001300024,29/03/2016,"fn_detail('SC201603001025','20160300708');return false;",SC201603001025,20160300708
2016CD-000020-0006000001,Consejo Nacional de Vialidad,|Compra de odómetro digital|,0062016301600001,10/08/2016,"fn_detail('SC201608000553','20160900439');return false;",SC201608000553,20160900439
2016CD-000020-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,"|Contratación de Servicios de Alimentación para Sesión de Trabajo con Actores del SNGR, Presentación del Indice de Gestión Municipal a realizarse el 06 de junio de 2016|",0062016201200009,16/05/2016,"fn_detail('SC201605000641','20160500639');return false;",SC201605000641,20160500639
2016CD-000020-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|Combustibles y Lubricantes|,0062016002700013,07/03/2016,"fn_detail('SC201603000290','20160400171');return false;",SC201603000290,20160400171
2016CD-000020-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|COMPRA DE ESPUMA DE URETANO PARA SER  DISTRIBUIDOS   EN  LOS DIFERENTES CENTROS PENALES  QUE CONFORMAN TODO EL SISTEMA PENITENCIARIO NACIONAL|,0062016000900038,13/05/2016,"fn_detail('SC201605000617','20160500611');return false;",SC201605000617,20160500611
2016CD-000020-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|DESINFECTANTE EN AEROSOL|,0062016000400027,04/04/2016,"fn_detail('SC201604000053','20160400249');return false;",SC201604000053,20160400249
2016CD-000020-0006700001,TRIBUNAL REGISTRAL ADMINISTRATIVO,|SERVICIO DE ALIMENTACIÓN PARA 100 PERSONAS|,0062016000100024,10/10/2016,"fn_detail('SC201610000441','20161000468');return false;",SC201610000441,20161000468
2016CD-000020-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Compra de tinta negra R-270 Epson Stylus 82120|,0062016000100035,09/06/2016,"fn_detail('SC201606000488','20160600635');return false;",SC201606000488,20160600635
2016CD-000020-0007200001,MINISTERIO DE LA PRESIDENCIA,|COMPRA TELA DE BANDERA|,0062016000100090,24/08/2016,"fn_detail('SC201608001365','20160801296');return false;",SC201608001365,20160801296
2016CD-000020-0007300001,MINISTERIO DE EDUCACION PUBLICA,|Compra de tóner para multifuncionales e impresora.|,0062016000200043,19/02/2016,"fn_detail('SC201602000784','20160300167');return false;",SC201602000784,20160300167
2016CD-000020-0007500001,DIRECCION NACIONAL DE NOTARIADO,|Servicios de almacenamiento de cuentas de correo electrónico|,0062016000100013,04/10/2016,"fn_detail('SC201610000084','20161000895');return false;",SC201610000084,20161000895
2016CD-000020-0007700001,MINISTERIO DE COMERCIO EXTERIOR,"|Mantenimiento y extensión de garantía para los diferentes equipos de cómputo marca Hewlett Packard, DELL, APC y FUJITSU en la sala de servidores|",0062016001200035,22/11/2016,"fn_detail('SC201611001200','20161101456');return false;",SC201611001200,20161101456
2016CD-000020-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|COMPRA DE ACEITE O GRASA PERMA DE ALTO VOLUMEN|,0062016001000034,27/04/2016,"fn_detail('SC201604001180','20160400918');return false;",SC201604001180,20160400918
2016CD-000020-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,|SERVICIO DE PUBLICIDA CAMPAÑA |,0062016000100024,29/02/2016,"fn_detail('SC201602001141','20160300068');return false;",SC201602001141,20160300068
2016CD-000020-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,"|SERVICIOS DE APOYO A LA PREPRODUCCIÓN, PRODUCCIÓN Y POST PRODUCCIÓN DE LA FERIA DE MUSEOS COSTARRICENSES 2016 (DIM 2016)|",0062016000100010,15/04/2016,"fn_detail('SC201604000675','20160400740');return false;",SC201604000675,20160400740
2016CD-000020-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|Adquisición de botas tipo media bota y camisetas tipo Polo. |,0062016260000001,09/03/2016,"fn_detail('SC201603000410','20160400101');return false;",SC201603000410,20160400101
2016CD-000020-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|COMPRA DE LLAVIN DE INICION PARA VEHICULO BHL-956|,0062016000900020,15/04/2016,"fn_detail('SC201604000608','20160500948');return false;",SC201604000608,20160500948
2016CD-000020-0008400001,CONSEJO NACIONAL DE CONCESIONES,|COMPRA DE LLAVEROS PROMOCIONALES MEDIDORES DE PRESIÓN DE NEUMATICOS PARA CAMPAÑA DE RESPONSABILIDAD SOCIAL RN 27|,0062016000700001,07/11/2016,"fn_detail('SC201611000419','20161100754');return false;",SC201611000419,20161100754
2016CD-000020-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|RENOVACION Y MODERNIZACION DE PLATAFORMA TECNOLOGICA DE LA PCD IMPRESORAS MULTIFUNCIONALES|,0062016000100013,05/07/2016,"fn_detail('SC201607000151','20160700631');return false;",SC201607000151,20160700631
2016CD-000020-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,|COMPRA DE MAQUINARIA PARA DAR MANTENIMIENTO A LAS INSTALACIONES DE LA DGME|,0062016003700004,09/06/2016,"fn_detail('SC201606000520','20160700372');return false;",SC201606000520,20160700372
2016CD-000020-0008600001,CONSEJO DE TRANSPORTE PUBLICO,|Contratación para la participaión de dos funcionariois del CTP en el curso efectividad en la evaluación del proceso de gestión de la ética institucional|,0062016030700009,22/06/2016,"fn_detail('SC201606001346','20160601113');return false;",SC201606001346,20160601113
2016CD-000020-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio Musical en vivo para actividad recreativa con PAM de Comite Adulto de San Jeronimo de Naranjo|,0062016001500018,07/03/2016,"fn_detail('SC201603000273','20160300342');return false;",SC201603000273,20160300342
2016CD-000020-0009100001,Ministerio de Hacienda,|Remodelación de las instalaciones de la Administración Tributaria de Alajuela|,0062016000700013,08/03/2016,"fn_detail('SC201603000364','20160400744');return false;",SC201603000364,20160400744
2016CD-000020-0009200001,MINISTERIO DE SALUD,"|CONTRATACIÓN ANUAL POR 120 HORAS PARA EL SOPORTE, ASESORÍA, ACTUALIZACIÓN E IMPLEMENTACIÓN DE MEJORAS AL SISTEMA OTRS (OPEN-SOURCE TICKET REQUEST SYSTEM)|",0062016000100019,17/05/2016,"fn_detail('SC201605000787','20160601090');return false;",SC201605000787,20160601090
2016CD-000020-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,|Compa de Lectores de Radiofrecuencia|,0062016101000024,27/05/2016,"fn_detail('SC201605001571','20160700460');return false;",SC201605001571,20160700460
2016CD-000020-0009300001,"MINISTERIO DE CIENCIA, TECNOLOGIA Y TELECOMUNICACIONES","|Contratación de Alquiler de edificio que alberga al MICITT de enero 2016 a marzo de 2016, bajo la Contratación Directa N° 2008 CD-000664-89300|",0062016001400009,15/03/2016,"fn_detail('SC201603000705','20160300665');return false;",SC201603000705,20160300665
2016CD-000020-0010200001,TEATRO POPULAR MELICO SALAZAR,|Contratación cuñas en Radio Nacional convocatoria Proartes 2016|,0062016000600006,15/02/2016,"fn_detail('SC201602000552','20160300227');return false;",SC201602000552,20160300227
2016CD-000020-0009500001,MUSEO NACIONAL DE COSTA RICA,|COMPRA DE HERRAMIENTAS Y REPUESTOS|,"0062016000200011
								
									|(Total: 4)|",02/05/2016,"fn_detail('SC201605000025<br>SC201605000231<br>SC201605001170<br>SC201605001576','20160600436');return false;",SC201605000025<br>SC201605000231<br>SC201605001170<br>SC201605001576,20160600436
2016CD-000020-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,|Adquisición del servicio de mantenimiento y soporte para el sistema de expediente SALUS|,0062016002900002,15/01/2016,"fn_detail('SC201601000207','20160200437');return false;",SC201601000207,20160200437
2016CD-000020-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,|SOLICITUD DE CATERING PARA EL 28 DE JUNIO|,0062016000700001,18/05/2016,"fn_detail('SC201605000827','20160500858');return false;",SC201605000827,20160500858
2016CD-000020-0010300001,CENTRO NACIONAL DE LA MUSICA,|CONTRATO DEL MTRO. ERNESTO GALLARDO CORRALES|,0062016000200021,03/03/2016,"fn_detail('SC201603000177','20160300170');return false;",SC201603000177,20160300170
2016CD-000020-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,|SERVICIO DE REPARACION DE BALANZA PARA LABORATORIO|,0062016000500016,08/08/2016,"fn_detail('SC201608000373','20160800729');return false;",SC201608000373,20160800729
2016CD-000020-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,|Compra de aceite|,0062016001200035,17/08/2016,"fn_detail('SC201608000890','20160901105');return false;",SC201608000890,20160901105
2016CD-000020-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,|Silla de ruedas estándar|,0062016002400001,09/08/2016,"fn_detail('SC201608000481','20160800988');return false;",SC201608000481,20160800988
2016CD-000020-0011400001,INSTITUTO COSTARRICENSE DEL DEPORTE Y LA RECREACION,|Contratación de servicios profesionales para la cuantificación de recursos requeridos y hoja de ruta para la ejecución del portafolio de proyectos tecnológicos|,0062016001700015,12/07/2016,"fn_detail('SC201607000627','20160701041');return false;",SC201607000627,20160701041
2016CD-000020-0014100001,MUSEO HISTORICO CULTURAL JUAN SANTAMARIA,|Servicio de mantenimiento preventivo y correctivo de los sistemas de seguridad del Museo|,0062016000100016,27/04/2016,"fn_detail('SC201604001226','20160901480');return false;",SC201604001226,20160901480
2016CD-000020-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",|Compra de una estación de trabajo para topografía.|,0062016000200009,13/06/2016,"fn_detail('SC201606000676','20160700583');return false;",SC201606000676,20160700583
2016CD-000020-0058700001,CONSEJO DE SEGURIDAD VIAL,"|Adquisición, instalación y configuración de Certificado Digital de Seguridad|",0062016001100024,25/02/2016,"fn_detail('SC201602001041','20160300091');return false;",SC201602001041,20160300091
2016CD-000020-0014200001,SISTEMA NACIONAL DE EDUCACION MUSICAL,|SERVICIO DE INSTALACIÓN DE RELOJES MARCADORES DE HUELLA DIGITAL DE LAS SEDES DEL SiNEM|,0062016000100031,13/10/2016,"fn_detail('SC201610000720','20161100352');return false;",SC201610000720,20161100352
2016CD-000021-0000100001,Banco Nacional de Costa Rica,|COMPRA DE 3 (TRES) TELÉFONOS IP DE CONFERENCIAS PARA EL BANCO NACIONAL CC 9137 PROYECTO 902001 AUT LIC ERICK LEITON MORA JEFE DE CPS INICIATIVA D-013-2016|,0062016434100024,16/05/2016,"fn_detail('SC201605000700','20160500491');return false;",SC201605000700,20160500491
2016CD-000020-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,"|Curso Excel: Tablas dinámicas, fórmulas, Funciones y otros|",0062016000100031,30/06/2016,"fn_detail('SC201606001947','20160700893');return false;",SC201606001947,20160700893
2016CD-000021-0000400001,Instituto Costarricense de Electricidad,"|Alquiler de andamios, puntales y formaleta 4960-0701-2016 AF|",0062016496000013,20/01/2016,"fn_detail('SC201601000337','20160100136');return false;",SC201601000337,20160100136
2016CD-000021-0000700001,Municipalidad de Grecia,|Adquisición de agregados y alquiler de equipo en caminos varios de Río Cuarto|,0062016032100006,12/10/2016,"fn_detail('SC201610000635','20161000879');return false;",SC201610000635,20161000879
2016CD-000021-0000500001,Municipalidad de Alajuela,|CONTRATACION PERSONA FISICA O JURIDICA QUE SE ENCARGUE DE LA LOGISTICA TECNICA DE ACTIVIDADES 160 ANIVERSARIO DE LA GESTA HEROICA DE 1856|,0062016003500013,17/02/2016,"fn_detail('SC201602000664','20160200490');return false;",SC201602000664,20160200490
2016CD-000021-0000900001,Universidad de Costa Rica,|Compra de Equipo de Computo|,0062016080200028,31/03/2016,"fn_detail('SC201603001165','20160400940');return false;",SC201603001165,20160400940
2016CD-000021-0001200001,Instituto Costarricense de Turismo,|PUBLICIDAD REVISTA MENU INFORMATIVO CACORE|,0062016000900033,16/02/2016,"fn_detail('SC201602000604','20160200434');return false;",SC201602000604,20160200434
2016CD-000021-0002300005,Municipalidad de Sarapiquí,|compra de lubricantes para el departamento de sanidad|,0062016002100002,04/03/2016,"fn_detail('SC201603000203','20160300166');return false;",SC201603000203,20160300166
2016CD-000021-0002600001,Municipalidad de Belén,|compra de Llantas para la Unidad de Obras y Policía Municipal|,"0062016000700004
								
									|(Total: 2)|",01/03/2016,"fn_detail('SC201603000065<br>SC201603000953','20160300782');return false;",SC201603000065<br>SC201603000953,20160300782
2016CD-000021-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|COMPRA DE TONER PARA MULTIFUNCIONAL RICOH AFICIO MP C305 SPF|,0062016000200025,23/09/2016,"fn_detail('SC201609001372','20160901463');return false;",SC201609001372,20160901463
2016CD-000021-0002900001,Municipalidad de Tarrazú,|COMPRA DE EQUIPO DE COMPUTO|,0062016000700007,18/11/2016,"fn_detail('SC201611001078','20161101464');return false;",SC201611001078,20161101464
2016CD-000021-0003300001,Municipalidad de Moravia,|Compra de materiales médicos para el consultorio|,0062016000500002,04/02/2016,"fn_detail('SC201602000180','20160300328');return false;",SC201602000180,20160300328
2016CD-000021-0003400001,Municipalidad de Montes de Oca,|Cofección de volantes|,0062016000300004,14/03/2016,"fn_detail('SC201603000609','20160300456');return false;",SC201603000609,20160300456
2016CD-000021-0004000001,Defensoría de los Habitantes de la República,|Mantenimiento Correctivo Toyota Hilux placa DH-34|,0062016000100018,08/03/2016,"fn_detail('SC201603000350','20160300400');return false;",SC201603000350,20160300400
2016CD-000021-0004900001,Banco Central de Costa Rica,|COMPRA DIRECTACOMPRA DE DOS LICENCIAS DEL SOFTWARE PARA DISEÑO AUTODESK REVIT BUILDINGDESIGN SUITE PREMIUM|,0062016023000028,14/03/2016,"fn_detail('SC201603000566','20160300507');return false;",SC201603000566,20160300507
2016CD-000021-0004200001,Municipalidad de Buenos Aires,|COMPRA DE REPUESTOS Y CONTRATACIÓN DE MANO OBRA PARA REPARAR EL VEHÍCULO SM 5078 DE LA UTGVM.|,0062016001200019,01/03/2016,"fn_detail('SC201603000047','20160300109');return false;",SC201603000047,20160300109
2016CD-000021-0005400001,Contraloría General de la Republica,|Adquisición de láminas de fibra mineral para cielo raso suspendido|,0062016709200030,30/03/2016,"fn_detail('SC201603001115','20160400049');return false;",SC201603001115,20160400049
2016CD-000021-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|CONTRATACIÓN DE MEDIO GRUPO NACIÓN|,0062016000100006,08/02/2016,"fn_detail('SC201602000250','20160200387');return false;",SC201602000250,20160200387
2016CD-000021-0005500001,Municipalidad de Atenas,|COMPRA DE ESTACIÓN TOPOGRAFICA COMPLETA|,0062016100000012,18/08/2016,"fn_detail('SC201608000980','20160800932');return false;",SC201608000980,20160800932
2016CD-000021-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE SERVICIO DE DISEÑO E IMPRESIÓN DE BROCHURES|,,,"fn_detail('','20160500237');return false;",,20160500237
2016CD-000021-0006000001,Consejo Nacional de Vialidad,|Adquisición de carros bandejeros|,"0062016610500001
								
									|(Total: 2)|",04/08/2016,"fn_detail('SC201608000233<br>SC201608001278','20160901036');return false;",SC201608000233<br>SC201608001278,20160901036
2016CD-000021-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|Servicios de Alimentación sesiones de Gestión del Riesgo para el Sector Educación |,0062016201200010,16/05/2016,"fn_detail('SC201605000650','20160500640');return false;",SC201605000650,20160500640
2016CD-000021-0006700001,TRIBUNAL REGISTRAL ADMINISTRATIVO,|MANTENIMIENTO DE LA CENTRAL TELEFÓNICA|,0062016000100025,11/10/2016,"fn_detail('SC201610000504','20161000601');return false;",SC201610000504,20161000601
2016CD-000021-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|COMPRA DE ÚTILES Y MATERIALES MÉDICOS PARA SERVICIOS DE SALUD|,0062016000900030,12/04/2016,"fn_detail('SC201604000442','20160500775');return false;",SC201604000442,20160500775
2016CD-000021-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Actualización y compra de licencias|,0062016000100036,09/06/2016,"fn_detail('SC201606000521','20160600975');return false;",SC201606000521,20160600975
2016CD-000021-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|Servicio de Catering|,0062016000400020,29/03/2016,"fn_detail('SC201603001021','20160400479');return false;",SC201603001021,20160400479
2016CD-000021-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|Compra Bandera Tribunal Administrativo|,0062016000500012,05/08/2016,"fn_detail('SC201608000279','20160801323');return false;",SC201608000279,20160801323
2016CD-000021-0007200001,MINISTERIO DE LA PRESIDENCIA,|Servicio de Publicidad para la impresión booklet brochure (Cuadernillo o Folleto Publicitario) - Cartago|,0062016000300038,26/08/2016,"fn_detail('SC201608001564','20160801340');return false;",SC201608001564,20160801340
2016CD-000021-0007200002,MINISTERIO DE LA PRESIDENCIA,|Adquisición licencia antivirus|,0062016000200004,04/04/2016,"fn_detail('SC201604000075','20160400578');return false;",SC201604000075,20160400578
2016CD-000021-0007300001,MINISTERIO DE EDUCACION PUBLICA,"|Impresión, encuadernación y otros|",0062016000200019,08/02/2016,"fn_detail('SC201602000259','20160300251');return false;",SC201602000259,20160300251
2016CD-000021-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|Compra de software versión en español para el Departamento de Recursos Humanos|,0062016001000033,26/04/2016,"fn_detail('SC201604001131','20160400903');return false;",SC201604001131,20160400903
2016CD-000021-0007500001,DIRECCION NACIONAL DE NOTARIADO,|COMPRA DE RELOJES MARCADORES TIPO BIOMÉTRICO (reconocimiento facial)|,0062016000200009,04/10/2016,"fn_detail('SC201610000152','20161000858');return false;",SC201610000152,20161000858
2016CD-000021-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,"|SERVICIO DE ASESORÍA  Y PRODUCCION EN PROMOCIÓN CULTURAL, 2016|",0062016000300018,29/03/2016,"fn_detail('SC201603001024','20160400774');return false;",SC201603001024,20160400774
2016CD-000021-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|SERVICIO DE CERRAJERIA PARA BODEGA DE BIENES|,0062016000900018,15/04/2016,"fn_detail('SC201604000605','20160500956');return false;",SC201604000605,20160500956
2016CD-000021-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|Adquisición e instalación de fusor para multifuncional Lexmark X792de|,0062016102300001,13/04/2016,"fn_detail('SC201604000509','20160400377');return false;",SC201604000509,20160400377
2016CD-000021-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio de Alimentacion para actividad recreativa con grupo de PAM del comite Adulto Mayor de San Jeronimo de Naranjo|,0062016001500017,07/03/2016,"fn_detail('SC201603000270','20160300345');return false;",SC201603000270,20160300345
2016CD-000021-0008400001,CONSEJO NACIONAL DE CONCESIONES,|COMPRA DE DESODORANTES AMBIENTALES PARA EL CONSEJO NACIONAL DE CONCESIONES|,0062016001000014,11/11/2016,"fn_detail('SC201611000682','20161100810');return false;",SC201611000682,20161100810
2016CD-000021-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|Renovación de Contrato Cisco |,0062016001200004,11/07/2016,"fn_detail('SC201607000503','20160700635');return false;",SC201607000503,20160700635
2016CD-000021-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,"|COMPRA DE LOCKER, HORNO MICROONDAS Y ABANICOS (VENTILADORES)|",0062016006900010,21/06/2016,"fn_detail('SC201606001176','20160700647');return false;",SC201606001176,20160700647
2016CD-000021-0008500001,Fondo Nacional de Becas,|CURSO DE REDACCIÓN DE INFORMES TÉCNICOS Y PROFESIONALES|,0062016050700003,23/08/2016,"fn_detail('SC201608001263','20160900405');return false;",SC201608001263,20160900405
2016CD-000021-0009100001,Ministerio de Hacienda,|Compra de camisas y pantalones para la Policía de Control Fiscal|,0062016001100004,28/03/2016,"fn_detail('SC201603000929','20160400759');return false;",SC201603000929,20160400759
2016CD-000021-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,|Compra de luminarias tipo LED|,0062016000300008,11/08/2016,"fn_detail('SC201608000683','20160901167');return false;",SC201608000683,20160901167
2016CD-000021-0009500001,MUSEO NACIONAL DE COSTA RICA,|Compra de Productos Químicos|,0062016000300002,15/03/2016,"fn_detail('SC201603000672','20160600098');return false;",SC201603000672,20160600098
2016CD-000021-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,|SERVICIO DE IMPLEMENTACION DE MEJORAS AL SISTEMA DE INVENTARIOS DEL SENASA (BOS)|,0062016101200007,02/05/2016,"fn_detail('SC201605000040','20160700541');return false;",SC201605000040,20160700541
