category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
21101801,2020CD-000090-0000500001,Municipalidad de Alajuela,,0062020004600005,29/04/2020
21101801,2020CD-000011-0021400006,Instituto Costarricense de Acueductos y Alcantarillados,,0062020007700010,23/04/2020
21101801,2020CD-000029-0001600003,Programa Integral de Mercadeo Agropecuario,,0062020000300032,16/05/2020
21101801,2020CD-000087-0000500001,Municipalidad de Alajuela,,0062020004000012,16/04/2020
21101801,2020CD-000028-0005500001,Municipalidad de Atenas,,0062020400000004,06/05/2020
21101801,2020CD-000535-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062020020100063,17/04/2020
21101801,2020CD-000066-0018962008,Universidad Técnica Nacional,,0062020000600089,15/04/2020
21101801,2020CD-000015-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800006,24/02/2020
21101801,2020CD-000028-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400004,28/02/2020
21101801,2020CD-000058-0003300001,Municipalidad de Moravia,,0062020003000001,05/04/2020
21101801,2020CD-000018-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400014,16/03/2020
21101801,2020CD-000015-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300002,27/02/2020
21101801,2020CD-000014-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300003,04/03/2020
21101801,,INSTITUTO DE DESARROLLO RURAL,,0062020004400017,17/03/2020
21101801,2020CD-000006-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,,,
21101801,2020CD-000009-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020002200001,12/02/2020
21101801,2020CD-000007-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800004,19/02/2020
21101801,2020CD-000002-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,,0062020000100003,21/01/2020
21101801,2019CD-000112-0010900001,Municipalidad de Paraíso,,0062019003100020,27/11/2019
21101801,2019CD-000170-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900019,16/07/2019
21101801,2019CD-000169-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900025,22/07/2019
21101801,2019LA-000020-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,,0062019000100075,08/11/2019
21101801,2019CD-000163-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900065,12/09/2019
21101801,2019CD-000158-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900054,12/09/2019
21101801,2019CD-000153-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400063,10/09/2019
21101801,2019PP-000648-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062019325000643,12/11/2019
21101801,2019LA-000099-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300061,05/08/2019
21101801,2019LA-000096-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400065,10/09/2019
21101801,2019CD-000088-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062019001800024,23/07/2019
21101801,2019CD-000004-0002100005,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003700005,24/10/2019
21101801,2019CD-000191-0004200001,Municipalidad de Buenos Aires,,0062018001300059,08/11/2018
21101801,2019CD-000142-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900047,23/08/2019
21101801,2019CD-000078-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062019800200010,10/09/2019
21101801,2019CD-000203-0009100001,Ministerio de Hacienda,,0062019000100146,25/04/2019
21101801,2019CD-000134-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900066,13/09/2019
21101801,2019CD-000132-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300093,13/09/2019
21101801,2019CD-000124-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400043,29/07/2019
21101801,2019CD-000121-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900018,04/07/2019
21101801,2019CD-000121-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,,0062019002300069,30/09/2019
21101801,2019LA-000022-0018300001,JUNTA ADMINISTRATIVA DEL SERVICIO ELECTRICO MUNICIPAL DE CARTAGO,,,
21101801,2019CD-000111-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900026,24/07/2019
21101801,2019CD-000103-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300075,29/08/2019
21101801,2019CD-000229-0007300001,MINISTERIO DE EDUCACION PUBLICA,,0062019000200177,07/05/2019
21101801,2019CD-000086-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300034,16/07/2019
21101801,2019CD-000013-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003300021,11/09/2019
21101801,2019LA-000064-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300019,11/06/2019
21101801,2019CD-000070-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062019000200022,25/06/2019
21101801,2019CD-000089-0019100001,Municipalidad de Coto Brus,,0062019011400032,04/09/2019
21101801,2019CD-000071-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900042,13/08/2019
21101801,2019CD-000070-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900037,08/08/2019
21101801,2019LA-000057-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300063,08/08/2019
21101801,2019CD-000056-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900012,13/06/2019
21101801,2019LA-000010-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062019800800002,07/02/2019
21101801,2019CD-000054-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900002,02/05/2019
21101801,2019CD-000050-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062019000200020,07/06/2019
21101801,2019LA-000053-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400024,08/07/2019
21101801,2019CD-000045-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300040,24/07/2019
21101801,2019PP-000038-0016100001,FIDEICOMISO FONDO SOCIAL MIGRATORIO JADGME - BCR,,0062019710300019,29/04/2019
21101801,2019CD-000059-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062019000200006,07/03/2019
21101801,2019CD-000025-0004400001,Municipalidad de Golfito,,0062019000800013,26/03/2019
21101801,2019CD-000025-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300018,07/06/2019
21101801,2019CD-000024-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300027,24/06/2019
21101801,2019CD-000022-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300011,22/05/2019
21101801,2019CD-000076-0004200001,Municipalidad de Buenos Aires,,0062019001300009,06/06/2019
21101801,2019LA-000017-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019013600008,01/02/2019
21101801,2019LA-000013-0012800001,BENEMERITO CUERPO DE BOMBEROS DE COSTA RICA,,0062019101300016,09/05/2019
21101801,2019CD-000031-0015600001,JUNTA DE PROTECCION SOCIAL,,0062019180300046,03/04/2019
21101801,2019CD-000003-0019400001,Municipalidad de Osa,,0062019022500001,29/01/2019
21101801,2018CD-000133-0005500001,Municipalidad de Atenas,,0062018100000033,15/11/2018
21101801,2018CD-000151-0002300005,Municipalidad de Sarapiquí,,0062018001700049,06/11/2018
21101801,2018CD-000098-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062018001700001,15/11/2018
21101801,2018CD-000116-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062018002200029,05/09/2018
21101801,2018CD-000113-0015900001,MUNICIPALIDAD DE SAN RAMON,,0062018013200024,23/10/2018
21101801,2018CD-000173-0009100001,Ministerio de Hacienda,,0062018000100121,17/08/2018
21101801,2018CD-000098-0015900001,MUNICIPALIDAD DE SAN RAMON,,0062018012200008,12/10/2018
21101801,2018CD-000091-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062018000200016,20/08/2018
21101801,2018CD-000068-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062018800700012,03/09/2018
21101801,2018CD-000083-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062018002000014,23/07/2018
21101801,2018CD-000069-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062018000300058,08/08/2018
21101801,2018CD-000051-0011400001,INSTITUTO COSTARRICENSE DEL DEPORTE Y LA RECREACION,,0062018003600018,01/08/2018
21101801,2018CD-000086-0001400001,Instituto del Café de Costa Rica,,0062018005300076,14/08/2018
21101801,2018CD-000058-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062018800700009,19/07/2018
21101801,2018CD-000142-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062018000400267,19/07/2018
21101801,2018CD-000058-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062018000300045,19/06/2018
21101801,2018CD-000068-0004800001,MUNICIPALIDAD DE LA UNION,,0062018121700010,12/06/2018
21101801,2018CD-000044-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062018800700002,20/02/2018
21101801,2018CD-000066-0004200001,Municipalidad de Buenos Aires,,0062018000700005,09/01/2018
21101801,2018CD-000013-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300014,16/05/2018
21101801,2018CD-000089-0000500001,Municipalidad de Alajuela,,0062018001900011,14/02/2018
21101801,2018CD-000032-0004700001,MUNICIPALIDAD DE ESPARZA,,,
21101801,2018LA-000014-0012800001,BENEMERITO CUERPO DE BOMBEROS DE COSTA RICA,,0062018101300011,19/04/2018
21101801,2018CD-000460-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062018015300011,15/01/2018
21101801,2017CD-000021-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062017000100034,21/10/2017
21101801,2017CD-000114-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062017000300122,10/10/2017
21101801,2017CD-000108-0005400001,Contraloría General de la Republica,,0062017000700011,11/10/2017
21101801,2017LA-000017-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062017000300014,09/06/2017
21101801,2017CD-000098-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062017000300102,28/09/2017
21101801,2017LA-000004-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062017000200023,31/01/2017
21101801,2017CD-000565-0000400001,Instituto Costarricense de Electricidad,,0062017305000034,01/06/2017
21101801,,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062017001800036,17/05/2017
21101801,2017CD-000055-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062017000300003,15/02/2017
21101801,2017CD-000455-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020100078,10/03/2017
21101801,2017CD-000357-0000400001,Instituto Costarricense de Electricidad,,0062017510400015,10/05/2017
21101801,2017CD-000426-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017021700029,09/02/2017
21101801,2017CD-000014-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062017000300011,23/03/2017
21101801,2017LA-000002-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062017000300003,13/02/2017
21101801,2017CE-000008-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062017201600004,25/01/2017
21101801,2016LA-000010-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016001900011,04/08/2016
21101801,2016CD-000124-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016000600005,27/09/2016
21101801,2016CD-000099-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016002200020,28/07/2016
21101801,2016CE-000002-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062016000300007,09/09/2016
21101801,2016LA-000003-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062016000300003,16/03/2016
21101801,2016CD-000051-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016001800012,15/06/2016
21101801,2016CD-000030-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062016201500005,02/06/2016
21101801,2016CE-000005-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062016201600007,30/05/2016
21101804,2020CD-000050-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001900014,02/04/2020
21101804,2019CD-000154-0005500001,Municipalidad de Atenas,,0062019400000022,03/12/2019
21101804,2018CD-000138-0001400001,Instituto del Café de Costa Rica,,0062018005300116,01/11/2018
21101804,2017CD-000039-0001400001,Instituto del Café de Costa Rica,,0062017002100003,19/10/2017
21101804,2017CD-000002-0001400001,Instituto del Café de Costa Rica,,0062017005300001,03/01/2017
21101805,2020CD-000142-0021700001,Municipalidad de Heredia,,0062020020200180,02/12/2020
21101805,2019CD-000029-0003600001,Municipalidad de San Carlos,,0062019002800009,12/02/2019
21101803,2020LA-000022-0021000001,Municipalidad de Santa Cruz,,0062020002300021,14/10/2020
21101803,2020CD-000040-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400098,03/08/2020
21101803,2020CD-000025-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020012100040,17/06/2020
21101803,2020IS-000001-0001000001,Instituto Nacional de Seguros,,0062020749800001,26/05/2020
21101803,2020CD-000507-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019021700272,13/12/2019
21101803,2020CD-000089-0003600001,Municipalidad de San Carlos,,0062020001700005,03/04/2020
21101803,2020CD-000003-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020003300005,11/03/2020
21101803,2020CD-000007-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020008500008,13/03/2020
21101803,2019CD-000039-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004700050,27/11/2019
21101803,2019CD-000024-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019011400049,13/11/2019
21101803,2019CD-000075-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062018800900011,19/10/2018
21101803,2019CD-000029-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500035,05/08/2019
21101803,2019CD-000014-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500016,29/05/2019
21101803,2018CD-000116-0005500001,Municipalidad de Atenas,,0062018600000045,13/11/2018
21101803,2018CD-000011-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300009,15/03/2018
21101803,2016LA-000003-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062016000300003,16/03/2016
21101806,2020CD-000062-0021100001,MUNICIPALIDAD DE OROTINA,,0062020001000009,02/12/2020
21101806,2020LA-000025-0021700001,Municipalidad de Heredia,,0062020020200178,01/12/2020
21101806,2020CD-000177-0004800001,MUNICIPALIDAD DE LA UNION,,0062020121700034,21/11/2020
21101806,2020CD-000167-0021000001,Municipalidad de Santa Cruz,,0062020002300028,17/11/2020
21101806,2020CD-000063-0021300211,Municipalidad de Zarcero,,0062020001400011,12/11/2020
21101806,2020CD-000146-0023300001,MUNICIPALIDAD DE SAN RAFAEL DE HEREDIA,,0062020000200013,22/10/2020
21101806,2020CD-000049-0021300211,Municipalidad de Zarcero,,0062020001400008,13/10/2020
21101806,2020CD-000121-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000600014,25/09/2020
21101806,2020CD-000149-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062020003400007,31/08/2020
21101806,2020LA-000004-0003000001,Municipalidad del Cantón de Flores,,0062020000500006,19/05/2020
21101806,2020LA-000009-0002600001,Municipalidad de Belén,,0062020000300016,23/04/2020
21101806,2020LA-000003-0003000001,Municipalidad del Cantón de Flores,,0062020000500004,10/03/2020
21101806,2019CD-000135-0019100001,Municipalidad de Coto Brus,,0062019020100013,15/11/2019
21101806,2019CD-000349-0003600001,Municipalidad de San Carlos,,0062019001800009,24/10/2019
21101806,2019CD-000064-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062019000300004,29/10/2019
21101806,2019CD-000239-0004800001,MUNICIPALIDAD DE LA UNION,,0062019121700027,23/10/2019
21101806,2019CD-000073-0007400001,INSTITUTO COSTARRICENSE DE INVESTIGACION Y ENSEÑANZA EN NUTRICION Y SALUD,,,
21101806,2019CD-000270-0003600001,Municipalidad de San Carlos,,0062019001800007,12/08/2019
21101806,2019CD-000131-0002800001,Municipalidad de Tibás,,0062019030400004,25/09/2019
21101806,2019CD-000124-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019412800017,18/09/2019
21101806,2019LA-000007-0003400001,Municipalidad de Montes de Oca,,0062019000600005,06/06/2019
21101806,2018CD-000077-0004800001,MUNICIPALIDAD DE LA UNION,,0062018121700013,29/06/2018
21101806,2018CD-000073-0004800001,MUNICIPALIDAD DE LA UNION,,0062018121700012,27/06/2018
21101702,,Universidad de Costa Rica,,0062019080200118,15/05/2019
21101702,2016CD-000032-0000900001,Universidad de Costa Rica,,0062016080200059,01/06/2016
21101809,2020CD-001016-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062020020500265,20/08/2020
21101809,2020CD-000874-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062020021200010,24/01/2020
21101809,2018CD-000003-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062018000300001,12/01/2018
21101710,2020LA-000060-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900031,03/05/2020
21101710,2020LA-000059-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400020,20/03/2020
21101710,2020CD-000067-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300014,07/05/2020
21101710,2019LA-000103-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400070,12/09/2019
21101710,2019LA-000067-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400069,12/09/2019
21101710,2019LA-000026-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400013,23/05/2019
21101604,2020CD-000249-0017699999,UNIVERSIDAD ESTATAL A DISTANCIA,,0062020110000276,08/10/2020
21101609,2020CD-000255-0018962008,Universidad Técnica Nacional,,0062020000600349,22/09/2020
21101501,2020CD-000088-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001900035,30/09/2020
21101501,2020CD-000143-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300053,23/08/2020
21101501,2020CD-000050-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001900014,02/04/2020
21101501,2020LA-000002-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800018,15/04/2020
21101501,2020CD-000010-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800007,25/02/2020
21101501,2019CD-000071-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900042,13/08/2019
21101501,2018CD-000040-0000900001,Universidad de Costa Rica,,0062018080200078,22/05/2018
21101501,2018CD-000002-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300003,08/03/2018
21101501,2017CD-000795-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020500229,06/07/2017
21101606,2020CD-000091-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062020412800009,16/11/2020
21101606,2020CD-000231-0021600001,MUNICIPALIDAD DE DESAMPARADOS,,0062020004100073,12/11/2020
21101606,2020LA-000007-0003000001,Municipalidad del Cantón de Flores,,0062020001400001,21/10/2020
21101606,2020CD-000146-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062020000400251,23/07/2020
21101606,2020CD-000071-0018800001,SERVICIO NACIONAL DE AGUAS SUBTERRANEAS RIEGO Y AVENAMIENTO,,0062020001700093,19/08/2020
21101606,,Universidad Técnica Nacional,,0062020000600272,09/07/2020
21101606,2020CD-000077-0004800001,MUNICIPALIDAD DE LA UNION,,0062020120800009,11/05/2020
21101606,2020CD-000047-0022200208,Municipalidad de Poás,,0062020112500017,27/04/2020
21101606,2020LA-000009-0000500001,Municipalidad de Alajuela,,0062020001300002,04/03/2020
21101606,2020CD-000074-0021600001,MUNICIPALIDAD DE DESAMPARADOS,,0062020004100034,13/04/2020
21101606,2019CD-000056-0003000001,Municipalidad del Cantón de Flores,,0062019001400005,29/11/2019
21101606,2019CD-000220-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062019000400307,22/10/2019
21101606,2019CD-000111-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062019000100057,04/09/2019
21101606,2019CD-000191-0004200001,Municipalidad de Buenos Aires,,0062018001300059,08/11/2018
21101606,2019CD-000090-0020600001,BANCO POPULAR Y DE DESARROLLO COMUNAL,,0062019008200079,24/09/2019
21101606,2019CD-000087-0004700001,MUNICIPALIDAD DE ESPARZA,,0062019000700013,05/05/2019
21101606,2019CD-000009-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062019000100008,15/05/2019
21101606,2019CD-000007-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062019000100006,21/03/2019
21101606,2018CD-000333-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062018000400456,24/10/2018
21101606,2018CD-000096-0004700001,MUNICIPALIDAD DE ESPARZA,,0062018000800013,22/10/2018
21101606,2018CD-000135-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062018000100099,17/10/2018
21101606,2018CD-000071-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062018000900046,23/07/2018
21101606,2018CD-000146-0000500001,Municipalidad de Alajuela,,0062018004400012,29/01/2018
21101606,2018CD-000038-0005500001,Municipalidad de Atenas,,0062018400000003,27/06/2018
21101606,2018CD-000027-0003300001,Municipalidad de Moravia,,0062018001900012,12/02/2018
21101606,2017CD-000072-0005500001,Municipalidad de Atenas,,0062017400000023,15/11/2017
21101606,2017CD-001097-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020500039,09/02/2017
21101606,2017CD-000045-0002600001,Municipalidad de Belén,,0062017000300028,24/05/2017
21101606,2017CD-000426-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017021700029,09/02/2017
21101503,2020CD-000178-0021000001,Municipalidad de Santa Cruz,,0062020000800027,26/11/2020
21101503,2020CD-000179-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400104,01/09/2020
21101503,2020CD-000175-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400086,27/08/2020
21101503,2020LN-000006-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900044,01/06/2020
21101503,2020CD-000028-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400004,28/02/2020
21101503,2018LA-000005-0007300001,MINISTERIO DE EDUCACION PUBLICA,,0062018000200055,13/02/2018
21101510,2020CD-000011-0027600001,COMITE CANTONAL DE DEPORTES Y RECREACION DE HEREDIA,,0062020010100012,08/10/2020
21101510,2019CD-000371-0000400001,Instituto Costarricense de Electricidad,,0062019107000022,22/05/2019
21101510,2018CD-000173-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800178,18/04/2018
21101510,2018LA-000008-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062018021700054,06/02/2018
21101514,2018CD-000003-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062018000300001,12/01/2018
21101526,2018CD-000003-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062018000300001,12/01/2018
21101511,2020CD-000172-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300082,14/09/2020
21101511,2020CD-000152-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300031,03/07/2020
21101511,2020CD-000025-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020012100040,17/06/2020
21101511,2020CD-000003-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020003300005,11/03/2020
21101511,2020CD-000007-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020008500008,13/03/2020
21101511,2019LA-000099-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300061,05/08/2019
21101511,2019CD-000102-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300067,28/08/2019
21101511,2019CD-000014-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500016,29/05/2019
21101511,2018CD-000098-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062018002200040,30/10/2018
21101511,2018CD-000415-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062018020100002,16/01/2018
21101511,2017CD-000662-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017021700026,09/02/2017
21101511,2016CD-000098-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016002200030,31/08/2016
21101512,2019LA-000006-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,,0062019000100006,07/02/2019
21101512,2018CD-000310-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800448,28/08/2018
21101512,2018CD-000107-0000900001,Universidad de Costa Rica,,0062018080200158,08/08/2018
21101512,2018CD-000185-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800243,03/05/2018
21101512,2017CD-000096-0005500001,Municipalidad de Atenas,,0062017700000061,13/12/2017
21101512,2017CD-000277-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062017002800308,04/08/2017
21101512,2017CD-000077-0000400001,Instituto Costarricense de Electricidad,,0062017510400001,31/01/2017
21101512,2016CD-000141-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016001800034,10/11/2016
21101512,2016CD-000120-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016002000004,03/10/2016
21101512,2016CD-000187-0000400001,Instituto Costarricense de Electricidad,,0062016510400002,29/02/2016
21101517,2020CD-000307-0003300001,Municipalidad de Moravia,,0062020001000037,06/11/2020
