procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CC-000197-0000300001,Correos de Costa Rica S.A.,"|Digitalización del plano, en formato PDF y una copia adicional en formato TIFF.|",0062016151000005,29/08/2016,"fn_detail('SC201608001621','20160900456');return false;",SC201608001621,20160900456
2016CC-000199-0000300001,Correos de Costa Rica S.A.,"|Taller 2: La recomendación de adjudicación, Examen de los errores frecuentes en los Informes de Estudios de Oferta|",0062016151700065,06/09/2016,"fn_detail('SC201609000341','20160901151');return false;",SC201609000341,20160901151
2016CC-000198-0000300001,Correos de Costa Rica S.A.,"|Contratación alimentación y otros, para actividad a colaboradores de Correos de Costa Rica S.A|",0062016151700067,12/09/2016,"fn_detail('SC201609000737','20160901142');return false;",SC201609000737,20160901142
2016CC-000201-0000300001,Correos de Costa Rica S.A.,|Compra de caja herramientas Metalica equipada con heramientas|,0062016250000033,08/09/2016,"fn_detail('SC201609000479','20160901241');return false;",SC201609000479,20160901241
2016CC-000203-0000300001,Correos de Costa Rica S.A.,|FORMACIÓN DE AUDITORES INTERNOS DE CALIDAD|,0062016151700068,19/09/2016,"fn_detail('SC201609001020','20160901584');return false;",SC201609001020,20160901584
2016CC-000205-0000300001,Correos de Costa Rica S.A.,|Preparación para el examen CCSA|,0062016151700069,21/09/2016,"fn_detail('SC201609001203','20160901579');return false;",SC201609001203,20160901579
2016CC-000204-0000300001,Correos de Costa Rica S.A.,|III Congreso Internacional de NIIF y NIA 2016.|,0062016100200008,19/09/2016,"fn_detail('SC201609001070','20160901583');return false;",SC201609001070,20160901583
2016CC-000207-0000300001,Correos de Costa Rica S.A.,"|Taller: Carteles de Obras, Bienes y Servicios. Ejercicios críticos sobre 50 pliegos de condiciones|",0062016151700071,23/09/2016,"fn_detail('SC201609001428','20161000142');return false;",SC201609001428,20161000142
2016CC-000206-0000300001,Correos de Costa Rica S.A.,|Curso Relaciones Humanas y Trabajo en Equipo|,0062016151700070,23/09/2016,"fn_detail('SC201609001399','20161000140');return false;",SC201609001399,20161000140
2016CC-000210-0000300001,Correos de Costa Rica S.A.,|Correos de Costa Rica Innovación via al 2020|,,,"fn_detail('','20161000292');return false;",,20161000292
2016CC-000214-0000300001,Correos de Costa Rica S.A.,|Mantenimiento y acondicionamiento Centro de Carteros Naranjo|,0062016151100026,04/10/2016,"fn_detail('SC201610000150','20161000445');return false;",SC201610000150,20161000445
2016CC-000212-0000300001,Correos de Costa Rica S.A.,|Suministro e instalación de equipo de aire acondicionado en departamento Archivo de Correos de Costa Rica|,0062016151100023,09/09/2016,"fn_detail('SC201609000558','20161000149');return false;",SC201609000558,20161000149
2016CC-000211-0000300001,Correos de Costa Rica S.A.,|Suministro e instalación de muebles de cocina en acero inoxidable para soda de Correos de Costa Rica en Zapote|,0062016151100021,29/07/2016,"fn_detail('SC201607001668','20161000164');return false;",SC201607001668,20161000164
2016CC-000216-0000300001,Correos de Costa Rica S.A.,|Taller: Prototipo de documentos formales en Compras Públicas.|,0062016151700073,28/09/2016,"fn_detail('SC201609001640','20161000413');return false;",SC201609001640,20161000413
2016CC-000222-0000300001,Correos de Costa Rica S.A.,|Curso: Técnicas de Supervisión de Agentes de Contac Center|,,,"fn_detail('','20161001155');return false;",,20161001155
2016CC-000223-0000300001,Correos de Costa Rica S.A.,|Administering Windows Server 2012-Course 20411 (Segundo)|,,,"fn_detail('','20161001209');return false;",,20161001209
2016CC-000218-0000300001,Correos de Costa Rica S.A.,|Muebles para el edificio de Pérez Zeledón Correos de Costa Rica|,0062016151100025,26/09/2016,"fn_detail('SC201609001501','20161000479');return false;",SC201609001501,20161000479
2016CC-000224-0000300001,Correos de Costa Rica S.A.,|Taller:  Cómo auditar la gestión de riesgo de su organización|,0062016100200010,24/10/2016,"fn_detail('SC201610001220','20161001335');return false;",SC201610001220,20161001335
2016CC-000227-0000300001,Correos de Costa Rica S.A.,|Renovación soporte  Oracle|,0062016200000010,29/09/2016,"fn_detail('SC201609001766','20161001612');return false;",SC201609001766,20161001612
2016CC-000225-0000300001,Correos de Costa Rica S.A.,"|Suministro e instalación de tanque séptico y drenaje en la sucursal de Filadelfia, Guanacaste|",0062016151100029,19/10/2016,"fn_detail('SC201610001001','20161001488');return false;",SC201610001001,20161001488
2016CC-000228-0000300001,Correos de Costa Rica S.A.,|Suministro de detector de fugas de agua potable|,0062016151100031,26/10/2016,"fn_detail('SC201610001459','20161001676');return false;",SC201610001459,20161001676
2016CC-000230-0000300001,Correos de Costa Rica S.A.,|Suministro e instalación de cubierta de techo en las sucursales de Coronado y Siquirres|,,,"fn_detail('','20161100330');return false;",,20161100330
2016CC-000231-0000300001,Correos de Costa Rica S.A.,|Clasificadores Metálicos|,0062016250000036,07/10/2016,"fn_detail('SC201610000395','20161100262');return false;",SC201610000395,20161100262
2016CC-000240-0000300001,Correos de Costa Rica S.A.,|Capacitación: NIFF aplicables a Correos de Costa Rica S.A.|,0062016151700083,10/11/2016,"fn_detail('SC201611000605','20161100826');return false;",SC201611000605,20161100826
2016CC-000238-0000300001,Correos de Costa Rica S.A.,"|Suministro de materiales y mano de obra para remodelación de Sucursal San Ramón, Alajuela|",0062016151100032,31/10/2016,"fn_detail('SC201610001670','20161100753');return false;",SC201610001670,20161100753
2016CC-000233-0000300001,Correos de Costa Rica S.A.,|Matrices Objetivas de Valoración y Gestión de Riesgos Operativos|,0062016151700078,12/10/2016,"fn_detail('SC201610000648','20161100283');return false;",SC201610000648,20161100283
2016CC-000234-0000300001,Correos de Costa Rica S.A.,"|Análisis, evaluación y subsanación de ofertas|",0062016151700080,28/10/2016,"fn_detail('SC201610001580','20161100379');return false;",SC201610001580,20161100379
2016CC-000241-0000300001,Correos de Costa Rica S.A.,|Jurisprudencia en Contratación Administrativa 2016|,0062016151700084,10/11/2016,"fn_detail('SC201611000617','20161100820');return false;",SC201611000617,20161100820
2016CC-000232-0000300001,Correos de Costa Rica S.A.,|Audiencia Preliminar en el Código Procesal Contencioso Administrativo|,0062016151700079,20/10/2016,"fn_detail('SC201610001085','20161100285');return false;",SC201610001085,20161100285
2016CC-000244-0000300001,Correos de Costa Rica S.A.,|Muebles para museo filatelico Correos de Costa Rica|,0062016151100033,15/11/2016,"fn_detail('SC201611000866','20161101147');return false;",SC201611000866,20161101147
2016CC-000243-0000300001,Correos de Costa Rica S.A.,|COMPRA DE CAMISETAS TIPO POLO Y GABACHAS PARA EL PERSONAL DE LA GERENCIA ADMINISTRACIÓN Y FINANZAS|,0062016151000008,31/10/2016,"fn_detail('SC201610001700','20161101011');return false;",SC201610001700,20161101011
2016CC-000245-0000300001,Correos de Costa Rica S.A.,|Outsourcing Primera Parte|,0062016151700086,14/11/2016,"fn_detail('SC201611000789','20161101119');return false;",SC201611000789,20161101119
2016CC-000246-0000300001,Correos de Costa Rica S.A.,|Mantenga sus manos limpias riesgos del outsourcing y de los encadenamientos productivos|,0062016151700085,10/11/2016,"fn_detail('SC201611000673','20161101120');return false;",SC201611000673,20161101120
2016CC-000247-0000300001,Correos de Costa Rica S.A.,|Curso gestor de recomendaciones (tercer proceso)|,,,"fn_detail('','20161101211');return false;",,20161101211
2016CC-000249-0000300001,Correos de Costa Rica S.A.,|COMPRA E INSTALACION DE AIRE ACONDICIONADO|,,,"fn_detail('','20161101257');return false;",,20161101257
2016CC-000248-0000300001,Correos de Costa Rica S.A.,|Adecuaciones de baños en sucursales en el Roble y Desamparados|,0062016151100034,16/11/2016,"fn_detail('SC201611000921','20161101145');return false;",SC201611000921,20161101145
2016CC-000251-0000300001,Correos de Costa Rica S.A.,|EQUIPOS DE TRABAJO ALCANZANDO EL CAMBIO|,,,"fn_detail('','20161101418');return false;",,20161101418
2016CC-000252-0000300001,Correos de Costa Rica S.A.,|Confección de uniformes de la Gerencia Comercial- Extrema urgencia|,0062016300000076,18/11/2016,"fn_detail('SC201611001086','20161101295');return false;",SC201611001086,20161101295
2016CC-000254-0000300001,Correos de Costa Rica S.A.,"|Mantenimiento y acondicionamiento de la sucursal de Santa Cruz, Guanacaste|",,,"fn_detail('','20161101613');return false;",,20161101613
2016CC-000255-0000300001,Correos de Costa Rica S.A.,|Suministro e instalación de acometida trifásica para la alimentación de tres bandas transportadoras ubicadas en el centro de tratamiento postal|,,,"fn_detail('','20161101652');return false;",,20161101652
2016CC-000253-0000300001,Correos de Costa Rica S.A.,|Vehiculo pick up 4X4|,0062016250000037,11/11/2016,"fn_detail('SC201611000719','20161101567');return false;",SC201611000719,20161101567
2016CC-000257-0000300001,Correos de Costa Rica S.A.,|Acondicionamiento de infraestructura Mega Terminal Correos de Costa Rica|,0062016151100036,22/11/2016,"fn_detail('SC201611001224','20161101620');return false;",SC201611001224,20161101620
2016CC-000256-0000300001,Correos de Costa Rica S.A.,|Remodelacion Museo Filatelico Correos Central|,0062016151100035,21/11/2016,"fn_detail('SC201611001161','20161101700');return false;",SC201611001161,20161101700
2016CC-000258-0000300001,Correos de Costa Rica S.A.,"|Fumigación de varias Oficinas de Correos de Costa Rica, en todo el país|",0062016151400010,28/06/2016,"fn_detail('SC201606001644','20161200128');return false;",SC201606001644,20161200128
2016CC-000264-0000300001,Correos de Costa Rica S.A.,|Compra de lapiceros|,0062016151700087,15/11/2016,"fn_detail('SC201611000872','20161200415');return false;",SC201611000872,20161200415
2016CC-000263-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio Nacion.com, Campaña de San Valentín|",0062016300000081,09/12/2016,"fn_detail('SC201612000249','20161200412');return false;",SC201612000249,20161200412
2016CC-000262-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio CR Hoy, Campaña de San Valentín|",0062016300000078,08/12/2016,"fn_detail('SC201612000218','20161200414');return false;",SC201612000218,20161200414
2016CC-000265-0000300001,Correos de Costa Rica S.A.,|Compra de Botiquines|,0062016151400020,26/10/2016,"fn_detail('SC201610001401','20161200390');return false;",SC201610001401,20161200390
2016CC-000270-0000300001,Correos de Costa Rica S.A.,|Compra de cámara de video.|,,,"fn_detail('','20161200587');return false;",,20161200587
2016CC-000266-0000300001,Correos de Costa Rica S.A.,|Seminario sobre Compensación y Beneficios: |,0062016151700090,08/12/2016,"fn_detail('SC201612000211','20161200424');return false;",SC201612000211,20161200424
2016CC-000267-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio Teletica.com, Campaña de San Valentín|",0062016300000080,08/12/2016,"fn_detail('SC201612000231','20161200431');return false;",SC201612000231,20161200431
2016CC-000269-0000300001,Correos de Costa Rica S.A.,"|Pauta para Box Correos en el medio Repretel.com, Campaña de San Valentín|",0062016300000079,08/12/2016,"fn_detail('SC201612000229','20161200425');return false;",SC201612000229,20161200425
2016CC-000271-0000300001,Correos de Costa Rica S.A.,|Servicio de compra e instalación de dos aires acomdicionados en el Departamento de Control Interno|,0062016100400005,09/12/2016,"fn_detail('SC201612000267','20161200591');return false;",SC201612000267,20161200591
2016CD-000001-0000500001,Municipalidad de Alajuela,|CONFORME A LOS REQUERIMIENTOS SOLICITADOS CONTRATACION DE LOS SERVICIOS DE UNA EMPRESA O PERSONA FISICA PARA ELABORACION REPORTAJES TELEVISIVOS Y CANAL INSTITUCIONAL YOU TUBE|,0062016000400004,18/01/2016,"fn_detail('SC201601000223','20160100180');return false;",SC201601000223,20160100180
2016CC-000272-0000300001,Correos de Costa Rica S.A.,|Compra de equipo de sonido para actividades de Capacitación|,0062016151700088,02/12/2016,"fn_detail('SC201612000047','20161200596');return false;",SC201612000047,20161200596
2016CD-000001-0000400001,Instituto Costarricense de Electricidad,|Agregados (4973-0049-2015)|,0062015497300035,11/12/2015,"fn_detail('SC201512000128','20151200216');return false;",SC201512000128,20151200216
2016CD-000001-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA PARA LA OFICINA DE SAN RAFAEL DE ALAJUAL CC 2180 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062016434100001,14/01/2016,"fn_detail('SC201601000141','20160100059');return false;",SC201601000141,20160100059
2016CD-000001-0000700001,Municipalidad de Grecia,|ADQUISICIÓN DE 2000 TABLETAS DE CLORO UTILIZADA EN DESINFECCIÓN DE AGUA  PARA CONSUMO HUMANO|,0062016020600001,04/02/2016,"fn_detail('SC201602000177','20160200229');return false;",SC201602000177,20160200229
2016CD-000001-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|COMPRA DE TONER PARA RICOH AFICIO C2051|,0062016000200002,15/01/2016,"fn_detail('SC201601000178','20160100155');return false;",SC201601000178,20160100155
2016CD-000001-0000900001,Universidad de Costa Rica,|Compra de Microscopio Metalografico Invertido|,0062016080200009,13/01/2016,"fn_detail('SC201601000106','20160100132');return false;",SC201601000106,20160100132
2016CD-000001-0002900001,Municipalidad de Tarrazú,|Compra de llantas para vehiculo de la UTGVM placa SM-6507|,0062016002000001,12/01/2016,"fn_detail('SC201601000086','20160200168');return false;",SC201601000086,20160200168
2016CD-000001-0003200001,Municipalidad de Carrillo,|ADQUISICIÓN: LICENCIAMIENTO DE PLATAFORMA OFICE 365 ENTERPRISE P1|,0062015000400009,27/10/2015,"fn_detail('SC201510000571','20160100050');return false;",SC201510000571,20160100050
2016CD-000001-0002300005,Municipalidad de Sarapiquí,|COMPRA DE PINTURAS PARA DEMARCACIÓN DE CALLES|,,,"fn_detail('','20160100083');return false;",,20160100083
2016CD-000001-0002600001,Municipalidad de Belén,|Compra de papel higienico y toallas|,0062016000500001,14/01/2016,"fn_detail('SC201601000167','20160100088');return false;",SC201601000167,20160100088
2016CD-000001-0003400001,Municipalidad de Montes de Oca,|COMPRA DE PAPELERÍA PARA LA ADMINISTRACIÓN|,0062016000400002,26/01/2016,"fn_detail('SC201601000456','20160100226');return false;",SC201601000456,20160100226
2016CD-000001-0003300001,Municipalidad de Moravia,|MANTENIMIENTO IMPRESORA RECURSOS HUMANOS|,0062016001500001,13/01/2016,"fn_detail('SC201601000120','20160100052');return false;",SC201601000120,20160100052
2016CD-000001-0004200001,Municipalidad de Buenos Aires,|COMPRA DE REPUESTOS Y CONTRATACIÓN DE MANO DE OBRA PARA LA REPARACIÓN DEL BACK HOE PLACA SM 4613 DE LA UTGVM (BOMBA HIDRÁULICA)|,0062016001200001,04/01/2016,"fn_detail('SC201601000001','20160100024');return false;",SC201601000001,20160100024
2016CD-000001-0004000001,Defensoría de los Habitantes de la República,|Adquisición de agendas y papel Higiénico.|,0062016000100001,08/01/2016,"fn_detail('SC201601000058','20160100045');return false;",SC201601000058,20160100045
2016CD-000001-0005000001,COLEGIO UNIVERSITARIO DE LIMON,"|Compra, instalación y mantenimiento de aires acondicionados|",0062016000800010,29/11/2016,"fn_detail('SC201611001412','20161200547');return false;",SC201611001412,20161200547
2016CD-000001-0005400001,Contraloría General de la Republica,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO EQUIPOS DE VIDEO CONFERENCIA|,0062016709200003,25/01/2016,"fn_detail('SC201601000408','20160100184');return false;",SC201601000408,20160100184
2016CD-000001-0005500001,Municipalidad de Atenas,|COMPRA DE MATERIALES PARA MEJORES EN LOS CAMERINOS DE LA CANCHA DE DEPORTES DE MORAZAN.|,0062015700000042,07/12/2015,"fn_detail('SC201512000076','20160100069');return false;",SC201512000076,20160100069
2016CD-000001-0005300001,Instituto Mixto de Ayuda Social,|Compra de caratulas para expediente|,0062016000700001,11/01/2016,"fn_detail('SC201601000066','20160200014');return false;",SC201601000066,20160200014
2016CD-000001-0006000001,Consejo Nacional de Vialidad,|Servicios de Auditoría Externa para el periodo presupuestario 2015|,0062016610400001,21/04/2016,"fn_detail('SC201604000973','20160400646');return false;",SC201604000973,20160400646
2016CD-000001-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|COMPRA DE MOBILIARIO DE OFICINA|,,,"fn_detail('','20160100087');return false;",,20160100087
2016CD-000001-0006100001,PATRONATO NACIONAL DE LA INFANCIA,"|CONTRATACIÓN DE SERVICIOS DE LIMPIEZA PARA DIRECCIONES REGIONALES,  OFICINAS LOCALES Y  ALBERGUES  DEL PATRONATO NACIONAL DE LA INFANCIA|",0062016001300001,19/01/2016,"fn_detail('SC201601000272','20160100101');return false;",SC201601000272,20160100101
2016CD-000001-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|Compra de baterias para microbus|,0062016001800001,25/01/2016,"fn_detail('SC201601000426','20160100201');return false;",SC201601000426,20160100201
2016CD-000001-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Capacitación: Programa Especialista en Contratación Administrativa|,0062016000300001,06/01/2016,"fn_detail('SC201601000021','20160100025');return false;",SC201601000021,20160100025
2016CD-000001-0006700001,TRIBUNAL REGISTRAL ADMINISTRATIVO,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE VEHÍCULOS INSTITUCIONALES|,0062016000100001,14/03/2016,"fn_detail('SC201603000596','20160300563');return false;",SC201603000596,20160300563
2016CD-000001-0006800001,SISTEMA NACIONAL DE AREAS DE CONSERVACION,|Servicio de alquiler de toldos paara evento de la semana de parques 2016|,0062016001200008,07/06/2016,"fn_detail('SC201606000344','20160700307');return false;",SC201606000344,20160700307
2016CD-000001-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Compra de Materiales y Productos Eléctricos|,0062016000100002,12/02/2016,"fn_detail('SC201602000510','20160200286');return false;",SC201602000510,20160200286
2016CD-000001-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|CONTRATO CON LA EMPRESA DE SERVICIOS PÚBLICOS DE HEREDIA S.A. PARA EL ENLACE DE FIBRA ÓPTICA ENTRE EL CAI LA REFORMA Y LA DIRECCIÓN DE LA POLICÍA PENITENCIARIA|,0062016000900010,25/02/2016,"fn_detail('SC201602001046','20160200653');return false;",SC201602001046,20160200653
2016CD-000001-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|SERVICIO DE ALOJAMIENTO DEL SISTEMA PENSIONES|,0062016000600002,20/04/2016,"fn_detail('SC201604000868','20160400666');return false;",SC201604000868,20160400666
2016CD-000001-0007200001,MINISTERIO DE LA PRESIDENCIA,|Compra de Materiales de Limpieza|,0062016000100007,20/01/2016,"fn_detail('SC201601000329','20160100256');return false;",SC201601000329,20160100256
2016CD-000001-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE AIRES ACONDICIONADOS|,0062016000300004,18/01/2016,"fn_detail('SC201601000238','20160200092');return false;",SC201601000238,20160200092
2016CD-000001-0007200002,MINISTERIO DE LA PRESIDENCIA,|COMPRA DE TINTAS (TONER) Y UTILES DE OFICINA|,"0062016000100005
								
									|(Total: 3)|",15/01/2016,"fn_detail('SC201601000214<br>SC201601000215<br>SC201601000296','20160100163');return false;",SC201601000214<br>SC201601000215<br>SC201601000296,20160100163
2016CD-000001-0007300001,MINISTERIO DE EDUCACION PUBLICA,"|Contratación de Servicio de hospedaje, alimentación y transporte|","0062016000200018
								
									|(Total: 2)|",08/02/2016,"fn_detail('SC201602000254<br>SC201602000373','20160200258');return false;",SC201602000254<br>SC201602000373,20160200258
2016CD-000001-0007700001,MINISTERIO DE COMERCIO EXTERIOR,"|Publicación de un anuncio de prensa, tamaño 2x2, en cualquier sección del periódico La Nación.|",0062016001200006,09/03/2016,"fn_detail('SC201603000408','20160300379');return false;",SC201603000408,20160300379
2016CD-000001-0007600001,MINISTERIO DE VIVIENDA Y ASENTAMIENTOS HUMANOS,|CONTRATO DE SERVICIO DE INTERNET PARA ALOJAMIENTO PAGINA WEB|,0062016000100001,18/02/2016,"fn_detail('SC201602000751','20160200645');return false;",SC201602000751,20160200645
2016CD-000001-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,|Suscripción al periódico La Nación|,0062016000200002,19/02/2016,"fn_detail('SC201602000768','20160200555');return false;",SC201602000768,20160200555
2016CD-000001-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|Compra de cola granulada lomo y lateral|,0062016001000002,27/01/2016,"fn_detail('SC201601000537','20160100273');return false;",SC201601000537,20160100273
2016CD-000001-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|Contratación de servicios profesionales de un especialista en Informática con conocimientos en Contratación Administrativa|,0062016103500001,06/01/2016,"fn_detail('SC201601000026','20160100183');return false;",SC201601000026,20160100183
2016CD-000001-0008600001,CONSEJO DE TRANSPORTE PUBLICO,|SUSCRIPCION DE PERIODICOS CTP|,0062016030300001,26/01/2016,"fn_detail('SC201601000467','20160100188');return false;",SC201601000467,20160100188
2016CD-000001-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|REFORZAMIENTO AREA DE VENTILA BODEGA CALLE BLANCOS AMPLIACION CONTRATACION 2015CD-000249-87400|,0062016000900005,11/02/2016,"fn_detail('SC201602000413','20160200534');return false;",SC201602000413,20160200534
2016CD-000001-0008400001,CONSEJO NACIONAL DE CONCESIONES,|Servicio de alquiler de los derechos del software de ofimática y programas colaborativos|,0062016001200001,25/01/2016,"fn_detail('SC201601000441','20160100194');return false;",SC201601000441,20160100194
2016CD-000001-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,|COMPRA DE CINTAS Y LAMINAS PARA CARNET DE IDENTIFICACIÒN PARA LOS REFUGIADOS|,0062016004900001,22/02/2016,"fn_detail('SC201602000836','20160200576');return false;",SC201602000836,20160200576
2016CD-000001-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Cambio de Aceite y filtro de aceite para vehiculo oficial Toyota Prado Placa 5-745|,0062016001500001,18/01/2016,"fn_detail('SC201601000221','20160100141');return false;",SC201601000221,20160100141
2016CD-000001-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|Servicio de reparación de portón|,0062016000200001,11/02/2016,"fn_detail('SC201602000381','20160200299');return false;",SC201602000381,20160200299
2016CD-000001-0009100001,Ministerio de Hacienda,|Mantenimiento y reparación de equipo de transporte|,0062016000100003,26/01/2016,"fn_detail('SC201601000484','20160200202');return false;",SC201601000484,20160200202
2016CD-000001-0009200001,MINISTERIO DE SALUD,|ALQUILER DE INMUEBLE PARA ALBERGAR AL CEN-CINAI DE SAN MIGUEL DE ESCAZU|,0062016000100002,19/01/2016,"fn_detail('SC201601000300','20160200263');return false;",SC201601000300,20160200263
2016CD-000001-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,"|Compra de sombreros, pañuelos y banderas|",0062016101200001,22/04/2016,"fn_detail('SC201604001031','20160400753');return false;",SC201604001031,20160400753
2016CD-000001-0009500001,MUSEO NACIONAL DE COSTA RICA,|Contratación de Servicio de Catering|,0062016000600002,23/02/2016,"fn_detail('SC201602000919','20160200683');return false;",SC201602000919,20160200683
2016CD-000001-0009700001,Consejo Nacional de la Política Pública de la Persona Jóven,|Se solicita la publicación para el proceso de inscripción de la Asamblea Nacional de la Red|,0062016000100010,28/06/2016,"fn_detail('SC201606001660','20160700082');return false;",SC201606001660,20160700082
2016CD-000001-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,|Compra de Vajilla Desechable|,0062016000300002,21/04/2016,"fn_detail('SC201604001011','20160400842');return false;",SC201604001011,20160400842
2016CD-000001-0010200001,TEATRO POPULAR MELICO SALAZAR,|Contratación Pablo Caravaca Selaya|,0062016000300004,18/01/2016,"fn_detail('SC201601000220','20160200025');return false;",SC201601000220,20160200025
2016CD-000001-0009800001,Museo de Arte Costarricense,|SERVICIO DE CONFECCION DE UNIFORMES PARA EL PERSONAL DEL MUSEO DE ARTE COSTARRICENSE|,0062016000400005,13/04/2016,"fn_detail('SC201604000483','20160400912');return false;",SC201604000483,20160400912
2016CD-000001-0010100001,SERVICIO FITOSANITARIO DEL ESTADO,|SERVICIO DE SEGURIDAD Y VIGILANCIA|,0062016004300004,19/02/2016,"fn_detail('SC201602000796','20160200478');return false;",SC201602000796,20160200478
2016CD-000001-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,|Adquisición de servicios para la reparación y mantenimiento del sistema de aire acondicionado|,0062016000500001,09/02/2016,"fn_detail('SC201602000289','20160200186');return false;",SC201602000289,20160200186
2016CD-000001-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,"|SERVICIO DE CATERING PARA 30 PERSONAS, DIA 29 DE ABRIL DEL 2016|",0062016000500001,19/04/2016,"fn_detail('SC201604000810','20160400550');return false;",SC201604000810,20160400550
2016CD-000001-0011600001,INS INVERSIONES SOCIEDAD ADMINISTRADORA DE FONDOS DE INVERSION SOCIEDAD ANONIMA,|CONTRATO DE DESARROLLO DE REQUERIMIENTOS DE SOFTWARE AL SISTEMA DE INFORMACIÓN|,0062016000200001,30/06/2016,"fn_detail('SC201606001886','20160700455');return false;",SC201606001886,20160700455
2016CD-000001-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|COMPRA SUMINISTROS PARA OFICINA|,,,"fn_detail('','20160400461');return false;",,20160400461
2016CD-000001-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,|Contratación de servicios profesionales para realizar auditoria externa de los Estados Financieros del FONAFIFO para el periodo del 01 Enero al 31 de Diciembre 2015|,0062016001800001,05/02/2016,"fn_detail('SC201602000195','20160200099');return false;",SC201602000195,20160200099
2016CD-000001-0011400001,INSTITUTO COSTARRICENSE DEL DEPORTE Y LA RECREACION,|ABARROTES PARA LAS FINALES NACIONALES JUEGOS DEPORTIVOS ESTUDIANTILES 2016|,0062016001900001,04/05/2016,"fn_detail('SC201605000136','20160500123');return false;",SC201605000136,20160500123
2016CD-000001-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,"|Trabajos de remodelación en oficinas del Edificio Principal del Ministerio de Ambiente y Energía, Bº Francisco Peralta frente a la Iglesia Votivo Corazón de Jesús.|",0062016000100006,22/02/2016,"fn_detail('SC201602000872','20160200684');return false;",SC201602000872,20160200684
2016CD-000001-0011500001,INS VALORES PUESTO DE BOLSA SOCIEDAD ANONIMA,|Proceso de compra de bandeja de discos para SAN Hitachi y puertos para switch Brocade|,0062015000200006,11/12/2015,"fn_detail('SC201512000135','20160100038');return false;",SC201512000135,20160100038
2016CD-000001-0011700001,Sistema de Emergencias 9-1-1,|Servicio de Arrendamiento de Sistema de Grabación IP|,0062016000800001,18/03/2016,"fn_detail('SC201603000873','20160300608');return false;",SC201603000873,20160300608
2016CD-000001-0012200001,AGENCIA DE PROTECCION DE DATOS DE LOS HABITANTES - PRODHAB,|Compra de Carpetas de Cartulina para el Departamento de Archivos y Registro de Bases de Datos|,0062015000400002,16/11/2015,"fn_detail('SC201511000364','20160100006');return false;",SC201511000364,20160100006
2016CD-000001-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,|TALLER PRACTICO: COMO REDACTAR TEXTOS JURIDICOS|,0062016000600003,12/02/2016,"fn_detail('SC201602000503','20160200337');return false;",SC201602000503,20160200337
2016CD-000001-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,|Curso: El Administrador del Contrato Administrativo|,0062016004000002,10/02/2016,"fn_detail('SC201602000342','20160200246');return false;",SC201602000342,20160200246
2016CD-000001-0012500001,COMISION NACIONAL PARA LA GESTION DE LA BIODIVERSIDAD,|Contratación servicio de catering|,0062016000100003,10/06/2016,"fn_detail('SC201606000582','20160800647');return false;",SC201606000582,20160800647
2016CD-000001-0013200001,INSTITUTO DE DESARROLLO PROFESIONAL ULADISLAO GÁMEZ SOLANO,|Contratación de curso Mejores practicas en Contratación Pública en Costa Rica 2016|,0062016000200001,12/02/2016,"fn_detail('SC201602000476','20160200238');return false;",SC201602000476,20160200238
